date,ground_truth,prediction,site,test_year,composite_index
2020-06-17,0.06,0.11344231,g011_shrubs_ne,2020,22
2020-06-25,0.1,0.116266385,g011_shrubs_ne,2020,23
2020-07-03,0.14,0.12950635,g011_shrubs_ne,2020,24
2020-07-11,0.16,0.14432868,g011_shrubs_ne,2020,25
2020-07-19,0.19,0.15735127,g011_shrubs_ne,2020,26
2020-07-27,0.18,0.16696937,g011_shrubs_ne,2020,27
2020-08-04,0.2,0.16732077,g011_shrubs_ne,2020,28
2020-08-12,0.13,0.14237922,g011_shrubs_ne,2020,29
2020-08-20,0.13,0.11965658,g011_shrubs_ne,2020,30
2020-08-28,0.02,0.09560983,g011_shrubs_ne,2020,31
2020-09-05,0.05,0.06938733,g011_shrubs_ne,2020,32
2020-09-13,0.06,0.042925026,g011_shrubs_ne,2020,33
2020-09-21,0.06,0.029768437,g011_shrubs_ne,2020,34
2020-09-29,0.01,0.032125995,g011_shrubs_ne,2020,35
2020-10-07,0.07,0.019037254,g011_shrubs_ne,2020,36
