date,ground_truth,prediction,site,test_year,composite_index
2013-06-02,0.6,0.5911921,g011_shrubs_ne,2013,20
2013-06-10,0.7,0.8146913,g011_shrubs_ne,2013,21
2013-06-18,1.3,1.2222157,g011_shrubs_ne,2013,22
2013-06-26,1.5,1.5039291,g011_shrubs_ne,2013,23
2013-07-04,0.9,1.5396181,g011_shrubs_ne,2013,24
2013-07-12,1.0,1.4545035,g011_shrubs_ne,2013,25
2013-07-20,1.6,1.5039881,g011_shrubs_ne,2013,26
2013-07-28,1.6,1.405144,g011_shrubs_ne,2013,27
2013-08-05,1.7,1.4022248,g011_shrubs_ne,2013,28
2013-08-13,1.6,0.8894877,g011_shrubs_ne,2013,29
2013-08-21,1.6,0.6924317,g011_shrubs_ne,2013,30
2013-08-29,1.1,0.6345899,g011_shrubs_ne,2013,31
2013-09-06,0.1,0.424876,g011_shrubs_ne,2013,32
2013-09-14,0.6,0.49367926,g011_shrubs_ne,2013,33
2013-09-30,0.1,0.43774855,g011_shrubs_ne,2013,35
2013-10-08,0.2,0.29781568,g011_shrubs_ne,2013,36
