date,ground_truth,prediction,site,test_year,composite_index
2016-06-01,0.2,0.16049844,g011_shrubs_ne,2016,20
2016-06-09,0.7,0.62912273,g011_shrubs_ne,2016,21
2016-06-17,0.7,0.7598009,g011_shrubs_ne,2016,22
2016-06-25,1.3,1.1279941,g011_shrubs_ne,2016,23
2016-07-03,1.6,1.2118903,g011_shrubs_ne,2016,24
2016-07-11,1.6,1.4613805,g011_shrubs_ne,2016,25
2016-07-19,1.0,1.4277245,g011_shrubs_ne,2016,26
2016-07-27,1.5,1.4652171,g011_shrubs_ne,2016,27
2016-08-04,1.7,1.4227624,g011_shrubs_ne,2016,28
2016-08-12,1.5,1.2511067,g011_shrubs_ne,2016,29
2016-08-20,1.4,1.164793,g011_shrubs_ne,2016,30
2016-08-28,0.2,0.62854314,g011_shrubs_ne,2016,31
2016-09-05,0.8,0.5286215,g011_shrubs_ne,2016,32
2016-09-13,0.5,0.30818433,g011_shrubs_ne,2016,33
2016-09-21,0.6,0.45437005,g011_shrubs_ne,2016,34
2016-09-29,0.6,0.28562075,g011_shrubs_ne,2016,35
