date,ground_truth,prediction,site,test_year,composite_index
2019-06-10,0.07,0.053674564,g011_shrubs_ne,2019,21
2019-06-18,0.1,0.06594287,g011_shrubs_ne,2019,22
2019-06-26,0.13,0.08583025,g011_shrubs_ne,2019,23
2019-07-04,0.15,0.112976775,g011_shrubs_ne,2019,24
2019-07-12,0.11,0.1484896,g011_shrubs_ne,2019,25
2019-07-20,0.17,0.14586557,g011_shrubs_ne,2019,26
2019-07-28,0.16,0.14838782,g011_shrubs_ne,2019,27
2019-08-05,0.14,0.1458029,g011_shrubs_ne,2019,28
2019-08-13,0.15,0.12597632,g011_shrubs_ne,2019,29
2019-08-21,0.13,0.12374921,g011_shrubs_ne,2019,30
2019-08-29,0.07,0.10105782,g011_shrubs_ne,2019,31
2019-09-06,0.08,0.07840637,g011_shrubs_ne,2019,32
2019-09-14,0.08,0.053022075,g011_shrubs_ne,2019,33
2019-09-22,0.04,0.056055963,g011_shrubs_ne,2019,34
2019-09-30,0.06,0.036174066,g011_shrubs_ne,2019,35
2019-10-08,0.01,0.01505056,g011_shrubs_ne,2019,36
