date,ground_truth,prediction,site,test_year,composite_index
2014-05-17,0.01,0.018632501,g011_shrubs_ne,2014,18
2014-05-25,0.07,0.041795436,g011_shrubs_ne,2014,19
2014-06-02,0.05,0.052220017,g011_shrubs_ne,2014,20
2014-06-10,0.1,0.11657995,g011_shrubs_ne,2014,21
2014-06-18,0.13,0.1295051,g011_shrubs_ne,2014,22
2014-06-26,0.14,0.15054867,g011_shrubs_ne,2014,23
2014-07-04,0.14,0.13686389,g011_shrubs_ne,2014,24
2014-07-12,0.16,0.15274207,g011_shrubs_ne,2014,25
2014-07-20,0.16,0.16753432,g011_shrubs_ne,2014,26
2014-07-28,0.22,0.1735533,g011_shrubs_ne,2014,27
2014-08-05,0.11,0.14113419,g011_shrubs_ne,2014,28
2014-08-13,0.13,0.12187964,g011_shrubs_ne,2014,29
2014-08-21,0.09,0.07964428,g011_shrubs_ne,2014,30
2014-08-29,0.07,0.060571425,g011_shrubs_ne,2014,31
2014-09-06,0.07,0.04473459,g011_shrubs_ne,2014,32
2014-09-14,0.03,0.030980669,g011_shrubs_ne,2014,33
2014-09-22,0.03,0.01791732,g011_shrubs_ne,2014,34
