date,ground_truth,prediction,site,test_year,composite_index
2017-05-25,0.3,0.3479914,g011_shrubs_ne,2017,19
2017-06-02,0.1,0.52764523,g011_shrubs_ne,2017,20
2017-06-10,0.5,0.6674234,g011_shrubs_ne,2017,21
2017-06-18,0.9,0.82076657,g011_shrubs_ne,2017,22
2017-06-26,1.4,1.1686523,g011_shrubs_ne,2017,23
2017-07-04,1.5,1.2214535,g011_shrubs_ne,2017,24
2017-07-12,1.5,1.3179791,g011_shrubs_ne,2017,25
2017-07-20,1.5,1.4170043,g011_shrubs_ne,2017,26
2017-07-28,1.3,1.5197479,g011_shrubs_ne,2017,27
2017-08-05,1.7,1.5353281,g011_shrubs_ne,2017,28
2017-08-13,1.5,1.3554916,g011_shrubs_ne,2017,29
2017-08-21,1.3,1.0595082,g011_shrubs_ne,2017,30
2017-08-29,1.0,0.8800367,g011_shrubs_ne,2017,31
2017-09-06,0.8,0.762835,g011_shrubs_ne,2017,32
2017-09-14,0.6,0.67842174,g011_shrubs_ne,2017,33
2017-09-22,0.6,0.54894465,g011_shrubs_ne,2017,34
2017-09-30,0.5,0.3209874,g011_shrubs_ne,2017,35
