date,ground_truth,prediction,site,test_year,composite_index
2018-06-02,0.5,0.5074634,g011_shrubs_ne,2018,20
2018-06-10,0.7,0.7711487,g011_shrubs_ne,2018,21
2018-06-18,1.1,1.0970168,g011_shrubs_ne,2018,22
2018-06-26,1.2,1.3143535,g011_shrubs_ne,2018,23
2018-07-04,1.2,1.5755777,g011_shrubs_ne,2018,24
2018-07-12,1.6,1.649323,g011_shrubs_ne,2018,25
2018-07-20,1.6,1.701469,g011_shrubs_ne,2018,26
2018-07-28,0.7,1.5480728,g011_shrubs_ne,2018,27
2018-08-05,1.3,1.4826102,g011_shrubs_ne,2018,28
2018-08-13,1.9,1.2936076,g011_shrubs_ne,2018,29
2018-08-21,1.1,0.8600907,g011_shrubs_ne,2018,30
2018-08-29,0.1,0.74780446,g011_shrubs_ne,2018,31
2018-09-06,0.8,0.5128714,g011_shrubs_ne,2018,32
2018-09-14,0.2,0.41458458,g011_shrubs_ne,2018,33
2018-09-22,0.3,0.336035,g011_shrubs_ne,2018,34
