date,ground_truth,prediction,site,test_year,composite_index
2021-06-10,0.04,0.05839221,g011_shrubs_ne,2021,21
2021-06-18,0.05,0.082301185,g011_shrubs_ne,2021,22
2021-06-26,0.09,0.10405264,g011_shrubs_ne,2021,23
2021-07-04,0.12,0.14821352,g011_shrubs_ne,2021,24
2021-07-12,0.14,0.16259454,g011_shrubs_ne,2021,25
2021-07-20,0.13,0.16163231,g011_shrubs_ne,2021,26
2021-07-28,0.16,0.1607152,g011_shrubs_ne,2021,27
2021-08-05,0.18,0.15428507,g011_shrubs_ne,2021,28
2021-08-13,0.02,0.12863728,g011_shrubs_ne,2021,29
2021-08-21,0.12,0.12846208,g011_shrubs_ne,2021,30
2021-08-29,0.09,0.11715036,g011_shrubs_ne,2021,31
2021-09-14,0.07,0.07666162,g011_shrubs_ne,2021,33
2021-09-22,0.07,0.058661055,g011_shrubs_ne,2021,34
2021-09-30,0.06,0.05794682,g011_shrubs_ne,2021,35
2021-10-08,0.06,0.05565648,g011_shrubs_ne,2021,36
