date,ground_truth,prediction,site,test_year,composite_index
2022-05-25,0.1,0.3324589,g011_shrubs_ne,2022,19
2022-06-02,0.7,0.51451766,g011_shrubs_ne,2022,20
2022-06-10,1.1,0.85537076,g011_shrubs_ne,2022,21
2022-06-18,1.2,1.0333855,g011_shrubs_ne,2022,22
2022-06-26,1.0,1.2057906,g011_shrubs_ne,2022,23
2022-07-04,1.6,1.5978177,g011_shrubs_ne,2022,24
2022-07-12,1.6,1.7183024,g011_shrubs_ne,2022,25
2022-07-20,1.7,1.6584249,g011_shrubs_ne,2022,26
2022-07-28,1.9,1.3003331,g011_shrubs_ne,2022,27
2022-08-05,1.5,1.2546467,g011_shrubs_ne,2022,28
2022-08-13,1.4,1.5613022,g011_shrubs_ne,2022,29
2022-08-21,1.5,0.87067986,g011_shrubs_ne,2022,30
2022-08-29,0.8,0.60288846,g011_shrubs_ne,2022,31
2022-09-14,0.8,0.5460141,g011_shrubs_ne,2022,33
2022-09-22,0.7,0.7013723,g011_shrubs_ne,2022,34
2022-09-30,0.6,0.46532807,g011_shrubs_ne,2022,35
