date,ground_truth,prediction,site,test_year,composite_index
2012-06-01,0.05,0.07047929,g011_shrubs_ne,2012,20
2012-06-09,0.06,0.057522535,g011_shrubs_ne,2012,21
2012-06-17,0.06,0.09786456,g011_shrubs_ne,2012,22
2012-06-25,0.1,0.111763634,g011_shrubs_ne,2012,23
2012-07-03,0.12,0.121411934,g011_shrubs_ne,2012,24
2012-07-11,0.16,0.12539731,g011_shrubs_ne,2012,25
2012-07-19,0.16,0.12972492,g011_shrubs_ne,2012,26
2012-07-27,0.09,0.13336426,g011_shrubs_ne,2012,27
2012-08-04,0.16,0.14592154,g011_shrubs_ne,2012,28
2012-08-12,0.14,0.1156426,g011_shrubs_ne,2012,29
2012-08-20,0.15,0.119145,g011_shrubs_ne,2012,30
2012-08-28,0.01,0.09121754,g011_shrubs_ne,2012,31
2012-09-05,0.08,0.08251775,g011_shrubs_ne,2012,32
2012-09-13,0.06,0.050298527,g011_shrubs_ne,2012,33
2012-09-21,0.06,0.044579994,g011_shrubs_ne,2012,34
2012-09-29,0.07,0.037794583,g011_shrubs_ne,2012,35
2012-10-07,0.01,0.020641685,g011_shrubs_ne,2012,36
