date,ground_truth,prediction,site,test_year,composite_index
2015-05-25,0.01,0.027044721,g011_shrubs_ne,2015,19
2015-06-02,0.03,0.04218264,g011_shrubs_ne,2015,20
2015-06-10,0.05,0.054155383,g011_shrubs_ne,2015,21
2015-06-18,0.08,0.08355258,g011_shrubs_ne,2015,22
2015-06-26,0.11,0.12033055,g011_shrubs_ne,2015,23
2015-07-04,0.13,0.11686355,g011_shrubs_ne,2015,24
2015-07-12,0.14,0.12718925,g011_shrubs_ne,2015,25
2015-07-20,0.16,0.13373213,g011_shrubs_ne,2015,26
2015-07-28,0.15,0.15028751,g011_shrubs_ne,2015,27
2015-08-05,0.17,0.15248051,g011_shrubs_ne,2015,28
2015-08-13,0.09,0.12395667,g011_shrubs_ne,2015,29
2015-08-21,0.14,0.10564424,g011_shrubs_ne,2015,30
2015-09-06,0.09,0.08556132,g011_shrubs_ne,2015,32
2015-09-14,0.06,0.054288384,g011_shrubs_ne,2015,33
2015-09-22,0.06,0.04754894,g011_shrubs_ne,2015,34
2015-09-30,0.05,0.03798059,g011_shrubs_ne,2015,35
2015-10-08,0.01,0.0019118637,g011_shrubs_ne,2015,36
