date,ground_truth,prediction
2022-01-01,0.27774447,0.29924968
2022-01-09,0.3,0.2962926
2022-01-17,0.3,0.29010606
2022-01-25,0.30758572,0.30227542
2022-02-02,0.27774447,0.31377283
2022-02-10,0.30758572,0.32349214
2022-02-18,0.3529939,0.3321689
2022-02-26,0.37774447,0.34600896
2022-03-06,0.37774447,0.36604315
2022-03-14,0.44540817,0.38348824
2022-03-22,0.44540817,0.39658976
2022-03-30,0.37524942,0.42476863
2022-04-07,0.44291312,0.44677818
2022-04-15,0.37524942,0.47007143
2022-04-23,0.37774447,0.49431944
2022-05-01,0.4529939,0.51821023
2022-05-09,0.4752494,0.5300912
2022-05-17,0.4752494,0.52420986
2022-05-25,0.47774446,0.58974373
2022-06-02,0.5529939,0.6128643
2022-06-10,0.5777445,0.56568754
2022-06-18,0.5777445,0.53483194
2022-06-26,0.57524943,0.52343315
2022-07-04,0.57524943,0.5036126
2022-07-12,0.54291314,0.47825903
2022-07-20,0.54291314,0.45248824
2022-07-28,0.4752494,0.4780207
2022-08-05,0.4752494,0.51643103
2022-08-13,0.5454082,0.5615981
2022-08-21,0.57524943,0.60852635
2022-08-29,0.6,0.6519252
2022-09-06,0.67774445,0.6524689
2022-09-14,0.7,0.62923545
2022-09-22,0.6024951,0.60317343
2022-09-30,0.5777445,0.57813346
2022-10-08,0.6,0.5571429
2022-10-24,0.5777445,0.5227571
2022-11-01,0.50249505,0.49033
2022-11-09,0.5,0.44841522
2022-11-17,0.4100808,0.4122305
2022-11-25,0.4,0.38025635
2022-12-03,0.4,0.3581161
2022-12-11,0.3,0.3417387
2022-12-19,0.3,0.3297922
2022-12-27,0.3,0.31685585
