date,ground_truth,prediction
2022-01-01,0.34166294,0.6560409
2022-01-09,0.3865761,0.55660146
2022-01-17,0.29877752,0.486022
2022-01-25,0.3525856,0.4288565
2022-02-02,0.3426768,0.39757192
2022-02-10,0.26702338,0.3897184
2022-02-18,0.23175414,0.39819336
2022-02-26,0.22083147,0.4244975
2022-03-06,0.2,0.46184218
2022-03-14,0.23526923,0.5173592
2022-03-22,0.23526923,0.58646905
2022-03-30,0.34166294,0.683457
2022-04-07,0.4461919,0.8109143
2022-04-15,0.8820471,0.9292348
2022-04-23,0.6865761,1.0752133
2022-05-01,1.150293,1.2695385
2022-05-09,1.3711245,1.5240571
2022-05-17,1.6393703,1.7554487
2022-05-25,1.8146464,2.0725234
2022-06-02,1.9977579,2.3260443
2022-06-10,2.3920064,2.644114
2022-06-18,2.9904466,2.9349942
2022-06-26,3.5021744,3.1239195
2022-07-04,3.562663,3.3237162
2022-07-12,3.6850266,3.456153
2022-07-20,3.546288,3.5026312
2022-07-28,3.82727,3.4689245
2022-08-05,3.3725042,3.3829885
2022-08-13,3.193229,3.2643735
2022-08-21,3.2144377,3.1028976
2022-08-29,2.9576328,2.8553019
2022-09-06,2.7035656,2.5494695
2022-09-14,2.3115592,2.103901
2022-09-22,1.6727748,1.6931044
2022-09-30,1.1606296,1.3952122
2022-10-08,1.0947783,1.1136309
2022-10-24,0.6167304,0.9587538
2022-11-01,0.95892304,0.8682275
2022-11-09,1.0842835,0.83077717
2022-11-17,0.5727748,0.81709874
2022-11-25,0.7727748,0.83330715
2022-12-03,1.9235967,0.88282514
2022-12-11,0.7985631,0.83997136
2022-12-19,0.44321716,0.76966846
2022-12-27,0.249707,0.71724856
