date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.50897044,0.49873787,px011_grass_man,2020,1
2020-01-09,0.59428906,0.5301794,px011_grass_man,2020,2
2020-01-17,0.4997538,0.4932326,px011_grass_man,2020,3
2020-01-25,0.54886496,0.4759956,px011_grass_man,2020,4
2020-02-02,0.45946398,0.49011993,px011_grass_man,2020,5
2020-02-10,0.50138235,0.51644826,px011_grass_man,2020,6
2020-02-18,0.66581637,0.53040373,px011_grass_man,2020,7
2020-02-26,0.6367022,0.53462076,px011_grass_man,2020,8
2020-03-05,0.64305454,0.57652014,px011_grass_man,2020,9
2020-03-13,0.69769526,0.65317667,px011_grass_man,2020,10
2020-03-21,0.7245394,0.6790291,px011_grass_man,2020,11
2020-03-29,0.5628702,0.7885562,px011_grass_man,2020,12
2020-04-06,0.8784392,1.0089422,px011_grass_man,2020,13
2020-04-14,1.0946496,1.0781101,px011_grass_man,2020,14
2020-04-22,1.2655355,1.1476911,px011_grass_man,2020,15
2020-04-30,1.5045077,1.341769,px011_grass_man,2020,16
2020-05-08,1.5321922,1.4075751,px011_grass_man,2020,17
2020-05-16,1.6688422,1.4688636,px011_grass_man,2020,18
2020-05-24,1.773335,1.5623093,px011_grass_man,2020,19
2020-06-01,1.8803635,1.6626837,px011_grass_man,2020,20
2020-06-09,1.5963153,1.6630795,px011_grass_man,2020,21
2020-06-17,1.8640536,1.7018476,px011_grass_man,2020,22
2020-06-25,1.8560727,1.7141606,px011_grass_man,2020,23
2020-07-03,1.9576017,1.7235429,px011_grass_man,2020,24
2020-07-11,1.9022899,1.7397465,px011_grass_man,2020,25
2020-07-19,2.1059895,1.7466463,px011_grass_man,2020,26
2020-07-27,1.9811045,1.7215267,px011_grass_man,2020,27
2020-08-04,1.4397802,1.6269519,px011_grass_man,2020,28
2020-08-12,2.0123765,1.6134089,px011_grass_man,2020,29
2020-08-20,1.9046891,1.5589104,px011_grass_man,2020,30
2020-08-28,1.5260212,1.5434649,px011_grass_man,2020,31
2020-09-05,1.669864,1.5122039,px011_grass_man,2020,32
2020-09-13,1.3483726,1.3115305,px011_grass_man,2020,33
2020-09-21,1.2940081,1.2181003,px011_grass_man,2020,34
2020-09-29,1.1967081,1.1679085,px011_grass_man,2020,35
2020-10-07,0.9428732,1.0620594,px011_grass_man,2020,36
2020-10-15,0.9368017,1.0171344,px011_grass_man,2020,37
2020-10-23,0.8747868,0.9674739,px011_grass_man,2020,38
2020-10-31,0.80187714,0.8995539,px011_grass_man,2020,39
2020-11-08,0.82177466,0.87023085,px011_grass_man,2020,40
2020-11-16,0.8849257,0.8136235,px011_grass_man,2020,41
2020-11-24,1.7268094,0.7806734,px011_grass_man,2020,42
2020-12-02,1.3361903,0.74054325,px011_grass_man,2020,43
2020-12-10,1.9199623,0.7204877,px011_grass_man,2020,44
2020-12-18,0.70233715,0.7008712,px011_grass_man,2020,45
2020-12-26,0.5649287,0.60909384,px011_grass_man,2020,46
