date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.56354636,0.5734476,px011_grass_man,2021,1
2021-01-09,0.98153204,0.54219615,px011_grass_man,2021,2
2021-01-17,0.69206625,0.52936745,px011_grass_man,2021,3
2021-01-25,0.52389795,0.51551235,px011_grass_man,2021,4
2021-02-02,0.5104995,0.5176176,px011_grass_man,2021,5
2021-02-10,0.48847866,0.52211696,px011_grass_man,2021,6
2021-02-18,0.61621046,0.54053843,px011_grass_man,2021,7
2021-02-26,0.5451779,0.56732374,px011_grass_man,2021,8
2021-03-06,0.6104995,0.6042683,px011_grass_man,2021,9
2021-03-14,0.61680466,0.646107,px011_grass_man,2021,10
2021-03-22,0.7218741,0.7132414,px011_grass_man,2021,11
2021-03-30,0.8366027,0.8735484,px011_grass_man,2021,12
2021-04-07,0.64297265,1.0319908,px011_grass_man,2021,13
2021-04-15,1.1274508,1.2436433,px011_grass_man,2021,14
2021-04-23,1.2064667,1.3071665,px011_grass_man,2021,15
2021-05-01,1.3158648,1.3779614,px011_grass_man,2021,16
2021-05-09,1.6442208,1.5311719,px011_grass_man,2021,17
2021-05-17,1.6270881,1.607317,px011_grass_man,2021,18
2021-05-25,1.6725469,1.6486542,px011_grass_man,2021,19
2021-06-02,1.7631835,1.6645255,px011_grass_man,2021,20
2021-06-10,1.8113422,1.7305138,px011_grass_man,2021,21
2021-06-18,1.918647,1.8001994,px011_grass_man,2021,22
2021-06-26,1.8967081,1.8392777,px011_grass_man,2021,23
2021-07-04,1.9364213,1.8572116,px011_grass_man,2021,24
2021-07-12,1.7648468,1.8435035,px011_grass_man,2021,25
2021-07-20,1.8131175,1.8146291,px011_grass_man,2021,26
2021-07-28,1.7401084,1.7871504,px011_grass_man,2021,27
2021-08-05,1.7429079,1.7409707,px011_grass_man,2021,28
2021-08-13,1.7082295,1.6599092,px011_grass_man,2021,29
2021-08-21,1.5663111,1.5652198,px011_grass_man,2021,30
2021-08-29,1.2959672,1.5245355,px011_grass_man,2021,31
2021-09-06,1.0029786,1.4756002,px011_grass_man,2021,32
2021-09-14,1.2818801,1.3177443,px011_grass_man,2021,33
2021-09-22,1.3763158,1.2188033,px011_grass_man,2021,34
2021-09-30,1.260006,1.1469108,px011_grass_man,2021,35
2021-10-08,1.1834092,1.0202993,px011_grass_man,2021,36
2021-10-16,0.9954252,0.94895405,px011_grass_man,2021,37
2021-10-24,0.9990777,0.9097097,px011_grass_man,2021,38
2021-11-01,0.85503596,0.8758724,px011_grass_man,2021,39
2021-11-09,1.089861,0.8156679,px011_grass_man,2021,40
2021-11-17,0.8422317,0.90420353,px011_grass_man,2021,41
2021-11-25,2.1000996,0.84560394,px011_grass_man,2021,42
2021-12-03,1.1862735,0.85031885,px011_grass_man,2021,43
2021-12-11,1.1051838,0.6925776,px011_grass_man,2021,44
2021-12-19,1.7936277,0.6491475,px011_grass_man,2021,45
2021-12-27,0.7128714,0.73230505,px011_grass_man,2021,46
