date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.55301213,0.5439648,px011_grass_man,2014,1
2014-01-09,0.5332613,0.56020117,px011_grass_man,2014,2
2014-01-17,0.55872303,0.58977383,px011_grass_man,2014,3
2014-01-25,0.4949305,0.58809835,px011_grass_man,2014,4
2014-02-02,0.60985804,0.5795757,px011_grass_man,2014,5
2014-02-10,0.48857814,0.57604176,px011_grass_man,2014,6
2014-02-18,0.5949305,0.60712314,px011_grass_man,2014,7
2014-02-26,0.52315706,0.6621373,px011_grass_man,2014,8
2014-03-06,0.6034062,0.7491,px011_grass_man,2014,9
2014-03-14,0.57503295,0.83308923,px011_grass_man,2014,10
2014-03-22,0.7018771,0.943682,px011_grass_man,2014,11
2014-03-30,0.7998186,1.0881107,px011_grass_man,2014,12
2014-04-07,1.0268095,1.2467237,px011_grass_man,2014,13
2014-04-15,1.0918849,1.3478172,px011_grass_man,2014,14
2014-04-23,1.2522365,1.4660959,px011_grass_man,2014,15
2014-05-01,1.4011015,1.5502412,px011_grass_man,2014,16
2014-05-09,1.6642178,1.7180514,px011_grass_man,2014,17
2014-05-17,1.7065315,1.7500736,px011_grass_man,2014,18
2014-05-25,1.857766,1.8153454,px011_grass_man,2014,19
2014-06-02,1.683934,1.8942966,px011_grass_man,2014,20
2014-06-10,1.2178367,1.8805984,px011_grass_man,2014,21
2014-06-18,1.6938268,1.9033897,px011_grass_man,2014,22
2014-06-26,1.8953086,1.9381868,px011_grass_man,2014,23
2014-07-04,1.8426918,1.9484638,px011_grass_man,2014,24
2014-07-12,1.7681711,1.9395205,px011_grass_man,2014,25
2014-07-20,1.9129833,1.8358895,px011_grass_man,2014,26
2014-07-28,1.9272695,1.8575561,px011_grass_man,2014,27
2014-08-05,1.6371275,1.7437264,px011_grass_man,2014,28
2014-08-13,1.7356803,1.6301429,px011_grass_man,2014,29
2014-08-21,1.6089357,1.5937197,px011_grass_man,2014,30
2014-08-29,1.5372617,1.4272666,px011_grass_man,2014,31
2014-09-06,1.6649935,1.4135877,px011_grass_man,2014,32
2014-09-14,1.5841501,1.3350271,px011_grass_man,2014,33
2014-09-22,1.074951,1.2379134,px011_grass_man,2014,34
2014-09-30,1.074951,1.144547,px011_grass_man,2014,35
2014-10-08,1.0543945,1.0695271,px011_grass_man,2014,36
2014-10-16,0.63676697,1.0294367,px011_grass_man,2014,37
2014-10-24,0.9245394,0.9758365,px011_grass_man,2014,38
2014-11-01,0.9770915,0.98319757,px011_grass_man,2014,39
2014-11-09,1.0410955,1.060575,px011_grass_man,2014,40
2014-11-17,0.7508888,0.9811152,px011_grass_man,2014,41
2014-11-25,0.66581637,0.9531801,px011_grass_man,2014,42
2014-12-03,0.7543945,0.91415167,px011_grass_man,2014,43
2014-12-11,1.081992,0.8639966,px011_grass_man,2014,44
2014-12-19,0.95794743,0.7595519,px011_grass_man,2014,45
2014-12-27,0.8003133,0.7986089,px011_grass_man,2014,46
