date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.47202203,0.6536056,px011_grass_man,2022,1
2022-01-09,0.8049353,0.6581502,px011_grass_man,2022,2
2022-01-17,0.8189752,0.59979075,px011_grass_man,2022,3
2022-01-25,0.6671987,0.5720442,px011_grass_man,2022,4
2022-02-02,0.628868,0.55980426,px011_grass_man,2022,5
2022-02-10,0.68138534,0.5569151,px011_grass_man,2022,6
2022-02-18,0.6671987,0.5536393,px011_grass_man,2022,7
2022-02-26,0.5614878,0.5577669,px011_grass_man,2022,8
2022-03-06,0.5884786,0.5742797,px011_grass_man,2022,9
2022-03-14,0.6317322,0.6051169,px011_grass_man,2022,10
2022-03-22,0.6954725,0.66059905,px011_grass_man,2022,11
2022-03-30,0.8339027,0.73143536,px011_grass_man,2022,12
2022-04-07,0.8835087,0.8374264,px011_grass_man,2022,13
2022-04-15,0.87050545,0.9900915,px011_grass_man,2022,14
2022-04-23,1.0862734,1.2051731,px011_grass_man,2022,15
2022-05-01,1.1308099,1.3551946,px011_grass_man,2022,16
2022-05-09,1.123157,1.4875466,px011_grass_man,2022,17
2022-05-17,1.4676241,1.6222839,px011_grass_man,2022,18
2022-05-25,1.0512022,1.7019447,px011_grass_man,2022,19
2022-06-02,1.2710001,1.7479697,px011_grass_man,2022,20
2022-06-10,1.3445017,1.7881112,px011_grass_man,2022,21
2022-06-18,1.7563837,1.8093035,px011_grass_man,2022,22
2022-06-26,1.7009723,1.824412,px011_grass_man,2022,23
2022-07-04,1.7718406,1.8409883,px011_grass_man,2022,24
2022-07-12,1.2654359,1.838809,px011_grass_man,2022,25
2022-07-20,1.8315508,1.830762,px011_grass_man,2022,26
2022-07-28,1.5610949,1.7916372,px011_grass_man,2022,27
2022-08-05,1.731486,1.7238233,px011_grass_man,2022,28
2022-08-13,1.352025,1.6601579,px011_grass_man,2022,29
2022-08-21,1.6492603,1.5899806,px011_grass_man,2022,30
2022-08-29,1.5273389,1.5242205,px011_grass_man,2022,31
2022-09-06,1.507588,1.4438877,px011_grass_man,2022,32
2022-09-14,1.4119166,1.2952099,px011_grass_man,2022,33
2022-09-22,1.2301855,1.2136884,px011_grass_man,2022,34
2022-09-30,1.0096465,1.1270425,px011_grass_man,2022,35
2022-10-08,1.069404,1.0699415,px011_grass_man,2022,36
2022-10-24,0.9884139,0.96111083,px011_grass_man,2022,38
2022-11-01,0.8715273,0.955088,px011_grass_man,2022,39
2022-11-09,0.48986104,0.93033004,px011_grass_man,2022,40
2022-11-17,0.85659975,1.0103612,px011_grass_man,2022,41
2022-11-25,2.0396464,0.9815653,px011_grass_man,2022,42
2022-12-03,1.032028,0.960453,px011_grass_man,2022,43
2022-12-11,1.9313643,0.96017575,px011_grass_man,2022,44
2022-12-19,0.73765695,0.9909122,px011_grass_man,2022,45
2022-12-27,0.4747868,0.93626726,px011_grass_man,2022,46
