date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.3282265,0.65302587,px011_grass_man,2017,1
2017-01-09,0.7659631,0.6476991,px011_grass_man,2017,2
2017-01-17,0.4878372,0.6070383,px011_grass_man,2017,3
2017-01-25,0.6013824,0.5746993,px011_grass_man,2017,4
2017-02-02,0.58857816,0.53898543,px011_grass_man,2017,5
2017-02-10,0.4522712,0.52615625,px011_grass_man,2017,6
2017-02-18,0.40414712,0.54945004,px011_grass_man,2017,7
2017-02-26,0.35872304,0.570246,px011_grass_man,2017,8
2017-03-06,0.30985805,0.6027948,px011_grass_man,2017,9
2017-03-14,0.359464,0.658412,px011_grass_man,2017,10
2017-03-22,0.43375602,0.75446427,px011_grass_man,2017,11
2017-03-30,0.6126228,0.9398117,px011_grass_man,2017,12
2017-04-07,0.6933667,1.1496934,px011_grass_man,2017,13
2017-04-15,0.9685464,1.3228064,px011_grass_man,2017,14
2017-04-23,0.99835426,1.4497045,px011_grass_man,2017,15
2017-05-01,1.3854978,1.5330329,px011_grass_man,2017,16
2017-05-09,1.4901743,1.6809853,px011_grass_man,2017,17
2017-05-17,1.652055,1.7421082,px011_grass_man,2017,18
2017-05-25,1.8045253,1.7576051,px011_grass_man,2017,19
2017-06-02,1.8598893,1.7486713,px011_grass_man,2017,20
2017-06-10,1.8640711,1.7479407,px011_grass_man,2017,21
2017-06-18,1.9321575,1.7564111,px011_grass_man,2017,22
2017-06-26,2.0194352,1.7624393,px011_grass_man,2017,23
2017-07-04,1.9435321,1.7639365,px011_grass_man,2017,24
2017-07-12,1.8477613,1.7688019,px011_grass_man,2017,25
2017-07-20,1.7254145,1.7586457,px011_grass_man,2017,26
2017-07-28,1.8457373,1.7459863,px011_grass_man,2017,27
2017-08-05,1.8621292,1.6962442,px011_grass_man,2017,28
2017-08-13,1.7316327,1.6333753,px011_grass_man,2017,29
2017-08-21,1.6451778,1.5607781,px011_grass_man,2017,30
2017-08-29,1.4160637,1.4783216,px011_grass_man,2017,31
2017-09-06,1.2934015,1.3957543,px011_grass_man,2017,32
2017-09-14,1.208329,1.3468951,px011_grass_man,2017,33
2017-09-22,1.1962657,1.2451819,px011_grass_man,2017,34
2017-09-30,1.2963129,1.186307,px011_grass_man,2017,35
2017-10-08,1.0296088,1.0932834,px011_grass_man,2017,36
2017-10-16,1.0679396,0.9868741,px011_grass_man,2017,37
2017-10-24,1.0736506,0.95046663,px011_grass_man,2017,38
2017-11-01,0.8807439,0.881079,px011_grass_man,2017,39
2017-11-09,0.76354635,0.81694126,px011_grass_man,2017,40
2017-11-17,0.5062057,0.7949336,px011_grass_man,2017,41
2017-11-25,0.58833194,0.804605,px011_grass_man,2017,42
2017-12-03,1.5409614,0.88563967,px011_grass_man,2017,43
2017-12-11,1.1361728,0.85787755,px011_grass_man,2017,44
2017-12-19,0.9572412,0.8800277,px011_grass_man,2017,45
2017-12-27,0.6784739,0.78653157,px011_grass_man,2017,46
