date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.4225156,0.6848485,px011_grass_man,2018,1
2018-01-09,0.9643345,0.5536671,px011_grass_man,2018,2
2018-01-17,0.5437955,0.45942134,px011_grass_man,2018,3
2018-01-25,0.5956715,0.43097085,px011_grass_man,2018,4
2018-02-02,0.57063967,0.45434868,px011_grass_man,2018,5
2018-02-10,0.6403546,0.4975685,px011_grass_man,2018,6
2018-02-18,0.53252035,0.5102914,px011_grass_man,2018,7
2018-02-26,0.55301213,0.5291856,px011_grass_man,2018,8
2018-03-06,0.61833376,0.5675196,px011_grass_man,2018,9
2018-03-14,0.6325204,0.6204687,px011_grass_man,2018,10
2018-03-22,0.5940429,0.6453666,px011_grass_man,2018,11
2018-03-30,0.7863553,0.7509554,px011_grass_man,2018,12
2018-04-07,0.96699977,0.8954556,px011_grass_man,2018,13
2018-04-15,1.1032248,1.1277152,px011_grass_man,2018,14
2018-04-23,1.3479079,1.3315816,px011_grass_man,2018,15
2018-05-01,1.1032424,1.517987,px011_grass_man,2018,16
2018-05-09,1.7407674,1.6345959,px011_grass_man,2018,17
2018-05-17,1.7329332,1.7393634,px011_grass_man,2018,18
2018-05-25,1.875493,1.7900448,px011_grass_man,2018,19
2018-06-02,1.8655355,1.8186471,px011_grass_man,2018,20
2018-06-10,1.636486,1.8522693,px011_grass_man,2018,21
2018-06-18,1.8144652,1.8535197,px011_grass_man,2018,22
2018-06-26,1.8081129,1.8510994,px011_grass_man,2018,23
2018-07-04,1.2798864,1.8923044,px011_grass_man,2018,24
2018-07-12,1.8734692,1.9205239,px011_grass_man,2018,25
2018-07-20,1.8261032,1.9132102,px011_grass_man,2018,26
2018-07-28,1.6286865,1.8787322,px011_grass_man,2018,27
2018-08-05,1.2464783,1.8295503,px011_grass_man,2018,28
2018-08-13,1.4303498,1.7601418,px011_grass_man,2018,29
2018-08-21,1.4735512,1.6671362,px011_grass_man,2018,30
2018-08-29,1.380003,1.5788697,px011_grass_man,2018,31
2018-09-06,1.3408841,1.427996,px011_grass_man,2018,32
2018-09-14,1.1041819,1.3259046,px011_grass_man,2018,33
2018-09-22,1.3892196,1.2963768,px011_grass_man,2018,34
2018-09-30,1.2856667,1.1804239,px011_grass_man,2018,35
2018-10-08,1.119669,1.1848674,px011_grass_man,2018,36
2018-10-16,1.1047885,1.1259347,px011_grass_man,2018,37
2018-10-24,0.94290787,0.91237617,px011_grass_man,2018,38
2018-11-01,0.91124046,0.91635346,px011_grass_man,2018,39
2018-11-09,0.6948486,0.9631624,px011_grass_man,2018,40
2018-11-17,0.91124046,1.0055352,px011_grass_man,2018,41
2018-11-25,1.0907487,1.0139617,px011_grass_man,2018,42
2018-12-03,1.6276971,1.1005384,px011_grass_man,2018,43
2018-12-11,0.7839386,0.9026132,px011_grass_man,2018,44
2018-12-19,0.5573407,0.9133582,px011_grass_man,2018,45
2018-12-27,0.46084636,0.79111195,px011_grass_man,2018,46
