date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,1.0762687,1.0638919,px011_grass_man,2016,1
2016-01-09,1.4821734,0.7801274,px011_grass_man,2016,2
2016-01-17,0.6983714,0.61673814,px011_grass_man,2016,3
2016-01-25,0.6018771,0.573986,px011_grass_man,2016,4
2016-02-02,0.50138235,0.55470914,px011_grass_man,2016,5
2016-02-10,0.41468135,0.542844,px011_grass_man,2016,6
2016-02-26,0.4140052,0.5500807,px011_grass_man,2016,8
2016-03-05,0.5543945,0.5995425,px011_grass_man,2016,9
2016-03-13,0.85021263,0.65454507,px011_grass_man,2016,10
2016-03-21,1.0075533,0.7231393,px011_grass_man,2016,11
2016-03-29,1.1543598,0.8168265,px011_grass_man,2016,12
2016-04-06,1.3103181,0.91450953,px011_grass_man,2016,13
2016-04-14,1.5875216,1.0570527,px011_grass_man,2016,14
2016-04-22,1.7144653,1.2099639,px011_grass_man,2016,15
2016-04-30,1.8066957,1.4004226,px011_grass_man,2016,16
2016-05-08,1.7768407,1.5404476,px011_grass_man,2016,17
2016-05-16,1.4390393,1.6041558,px011_grass_man,2016,18
2016-05-24,1.6526965,1.7048509,px011_grass_man,2016,19
2016-06-01,1.7882625,1.7732179,px011_grass_man,2016,20
2016-06-09,1.5839039,1.754394,px011_grass_man,2016,21
2016-06-17,1.4543598,1.7501271,px011_grass_man,2016,22
2016-06-25,1.9231223,1.7329645,px011_grass_man,2016,23
2016-07-03,1.9179881,1.6844918,px011_grass_man,2016,24
2016-07-11,1.9131522,1.6575655,px011_grass_man,2016,25
2016-07-19,2.0260212,1.6490856,px011_grass_man,2016,26
2016-07-27,1.7692748,1.6338137,px011_grass_man,2016,27
2016-08-04,1.8402079,1.6078985,px011_grass_man,2016,28
2016-08-12,1.6302503,1.6213976,px011_grass_man,2016,29
2016-08-20,1.4793143,1.5714256,px011_grass_man,2016,30
2016-08-28,1.5472364,1.4780653,px011_grass_man,2016,31
2016-09-05,1.5565997,1.4233978,px011_grass_man,2016,32
2016-09-13,1.4331493,1.394276,px011_grass_man,2016,33
2016-09-21,1.4949305,1.393992,px011_grass_man,2016,34
2016-09-29,1.3111932,1.3096006,px011_grass_man,2016,35
2016-10-07,1.2112404,1.2285123,px011_grass_man,2016,36
2016-10-15,0.8563535,1.1515062,px011_grass_man,2016,37
2016-10-23,0.7169514,1.0830513,px011_grass_man,2016,38
2016-10-31,0.5855672,1.023339,px011_grass_man,2016,39
2016-11-08,0.68645483,0.9926322,px011_grass_man,2016,40
2016-11-16,0.68280244,1.0029961,px011_grass_man,2016,41
2016-11-24,0.89993525,1.0364327,px011_grass_man,2016,42
2016-12-02,1.343266,1.1532211,px011_grass_man,2016,43
2016-12-10,0.79491293,1.2391033,px011_grass_man,2016,44
2016-12-18,0.7418189,1.3297553,px011_grass_man,2016,45
2016-12-26,0.40620565,1.4114888,px011_grass_man,2016,46
