date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.45006594,0.6774981,px011_grass_man,2015,1
2015-01-09,0.5865196,0.63106567,px011_grass_man,2015,2
2015-01-17,0.6800678,0.55713844,px011_grass_man,2015,3
2015-01-25,0.47152728,0.56460917,px011_grass_man,2015,4
2015-02-02,0.4926605,0.53641397,px011_grass_man,2015,5
2015-02-10,0.47797915,0.5873692,px011_grass_man,2015,6
2015-02-18,0.6403546,0.6282086,px011_grass_man,2015,7
2015-02-26,0.59428906,0.67525685,px011_grass_man,2015,8
2015-03-06,0.62542707,0.6922997,px011_grass_man,2015,9
2015-03-14,0.58971435,0.7039231,px011_grass_man,2015,10
2015-03-22,0.72379845,0.7637275,px011_grass_man,2015,11
2015-03-30,0.9657816,0.90145516,px011_grass_man,2015,12
2015-04-07,1.1082942,1.010786,px011_grass_man,2015,13
2015-04-15,1.2968724,1.1177582,px011_grass_man,2015,14
2015-04-23,1.4250989,1.196168,px011_grass_man,2015,15
2015-05-01,1.6825516,1.4064085,px011_grass_man,2015,16
2015-05-09,1.8008206,1.5421922,px011_grass_man,2015,17
2015-05-17,1.91723,1.6778456,px011_grass_man,2015,18
2015-05-25,1.6873925,1.7360171,px011_grass_man,2015,19
2015-06-02,1.7639892,1.7979959,px011_grass_man,2015,20
2015-06-10,1.6925911,1.8605113,px011_grass_man,2015,21
2015-06-18,1.7158476,1.8712487,px011_grass_man,2015,22
2015-06-26,1.2578182,1.9066111,px011_grass_man,2015,23
2015-07-04,1.4201761,1.8880806,px011_grass_man,2015,24
2015-07-12,1.623157,1.8526344,px011_grass_man,2015,25
2015-07-20,1.6790681,1.7290308,px011_grass_man,2015,26
2015-07-28,1.6983367,1.7626059,px011_grass_man,2015,27
2015-08-05,1.6543945,1.6892521,px011_grass_man,2015,28
2015-08-13,1.4657692,1.6204159,px011_grass_man,2015,29
2015-08-21,1.4508888,1.5362555,px011_grass_man,2015,30
2015-08-29,1.4848262,1.3935115,px011_grass_man,2015,31
2015-09-06,1.5614878,1.4156041,px011_grass_man,2015,32
2015-09-14,1.3656696,1.3474452,px011_grass_man,2015,33
2015-09-22,1.4529774,1.3175243,px011_grass_man,2015,34
2015-09-30,1.3366675,1.2492431,px011_grass_man,2015,35
2015-10-08,1.0618831,1.1624048,px011_grass_man,2015,36
2015-10-16,1.0502126,1.0789547,px011_grass_man,2015,37
2015-10-24,0.8154695,0.9931407,px011_grass_man,2015,38
2015-11-01,0.8899605,0.94656754,px011_grass_man,2015,39
2015-11-09,1.0190747,0.9360135,px011_grass_man,2015,40
2015-11-17,1.1226151,0.9437753,px011_grass_man,2015,41
2015-11-25,1.1154695,0.960605,px011_grass_man,2015,42
2015-12-03,1.7823896,0.8782071,px011_grass_man,2015,43
2015-12-11,1.8064519,0.83464766,px011_grass_man,2015,44
2015-12-19,1.7523386,0.79714656,px011_grass_man,2015,45
2015-12-27,1.3046765,0.78031445,px011_grass_man,2015,46
