date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.31329897,0.6009982,px011_grass_man,2012,1
2012-01-09,0.85315883,0.61704934,px011_grass_man,2012,2
2012-01-17,0.54723644,0.5535868,px011_grass_man,2012,3
2012-01-25,0.46507543,0.586227,px011_grass_man,2012,4
2012-02-02,0.5949305,0.62611437,px011_grass_man,2012,5
2012-02-10,0.507588,0.5889032,px011_grass_man,2012,6
2012-02-18,0.475033,0.55215365,px011_grass_man,2012,7
2012-02-26,0.5296089,0.5765791,px011_grass_man,2012,8
2012-03-05,0.5949305,0.6035787,px011_grass_man,2012,9
2012-03-13,0.61468136,0.6406582,px011_grass_man,2012,10
2012-03-21,0.8104995,0.7002564,px011_grass_man,2012,11
2012-03-29,0.78556716,0.75456893,px011_grass_man,2012,12
2012-04-06,0.8928072,0.94632375,px011_grass_man,2012,13
2012-04-14,1.0104995,1.0743146,px011_grass_man,2012,14
2012-04-22,1.1802515,1.0921642,px011_grass_man,2012,15
2012-04-30,1.077104,1.2113397,px011_grass_man,2012,16
2012-05-08,1.757025,1.5046402,px011_grass_man,2012,17
2012-05-16,1.4853164,1.4928813,px011_grass_man,2012,18
2012-05-24,1.8292933,1.564191,px011_grass_man,2012,19
2012-06-01,1.8420328,1.5129274,px011_grass_man,2012,20
2012-06-09,1.8031253,1.6579496,px011_grass_man,2012,21
2012-06-17,1.6696178,1.7085896,px011_grass_man,2012,22
2012-06-25,1.8481889,1.7722962,px011_grass_man,2012,23
2012-07-03,2.0448623,1.8939536,px011_grass_man,2012,24
2012-07-11,2.004361,1.9314616,px011_grass_man,2012,25
2012-07-19,1.873765,1.828759,px011_grass_man,2012,26
2012-07-27,1.8965267,1.8289306,px011_grass_man,2012,27
2012-08-04,1.7972677,1.9136602,px011_grass_man,2012,28
2012-08-12,1.890321,1.8847516,px011_grass_man,2012,29
2012-08-20,1.5880511,1.6631616,px011_grass_man,2012,30
2012-08-28,1.5974144,1.5875881,px011_grass_man,2012,31
2012-09-05,1.1831282,1.5954187,px011_grass_man,2012,32
2012-09-13,1.5302156,1.611455,px011_grass_man,2012,33
2012-09-21,1.2613883,1.499515,px011_grass_man,2012,34
2012-09-29,1.1607469,1.3641963,px011_grass_man,2012,35
2012-10-07,1.0040476,1.2805878,px011_grass_man,2012,36
2012-10-15,0.86344683,1.1010327,px011_grass_man,2012,37
2012-10-23,0.7807439,1.0253363,px011_grass_man,2012,38
2012-10-31,0.6451779,0.9861277,px011_grass_man,2012,39
2012-11-08,0.8020238,0.93769693,px011_grass_man,2012,40
2012-11-16,0.78255624,0.8589996,px011_grass_man,2012,41
2012-11-24,1.2192214,0.8429456,px011_grass_man,2012,42
2012-12-02,0.83049655,0.816023,px011_grass_man,2012,43
2012-12-10,0.6667216,0.8521532,px011_grass_man,2012,44
2012-12-18,0.3530121,0.8084706,px011_grass_man,2012,45
2012-12-26,0.44453645,0.8329577,px011_grass_man,2012,46
