date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.7097114,0.49174225,px011_grass_man,2013,1
2013-01-09,1.1453246,0.51905555,px011_grass_man,2013,2
2013-01-17,0.5424131,0.52917707,px011_grass_man,2013,3
2013-01-25,0.43946695,0.5136192,px011_grass_man,2013,4
2013-02-02,0.5020238,0.52286464,px011_grass_man,2013,5
2013-02-10,0.58857816,0.5204178,px011_grass_man,2013,6
2013-02-18,0.5807439,0.5118854,px011_grass_man,2013,7
2013-02-26,0.6140399,0.57817364,px011_grass_man,2013,8
2013-03-06,0.6729097,0.6316562,px011_grass_man,2013,9
2013-03-14,0.82330376,0.72886926,px011_grass_man,2013,10
2013-03-22,0.975033,0.8604717,px011_grass_man,2013,11
2013-03-30,1.0678402,0.9450761,px011_grass_man,2013,12
2013-04-07,1.1749334,1.0125179,px011_grass_man,2013,13
2013-04-15,1.1592826,1.1763613,px011_grass_man,2013,14
2013-04-23,1.3579473,1.385742,px011_grass_man,2013,15
2013-05-01,1.6018077,1.649695,px011_grass_man,2013,16
2013-05-09,1.6726935,1.7196399,px011_grass_man,2013,17
2013-05-17,1.5816987,1.7560066,px011_grass_man,2013,18
2013-05-25,1.6941077,1.7663122,px011_grass_man,2013,19
2013-06-02,1.8058901,1.9449985,px011_grass_man,2013,20
2013-06-10,1.7108777,1.9457681,px011_grass_man,2013,21
2013-06-18,1.865436,1.9114962,px011_grass_man,2013,22
2013-06-26,2.1740758,2.0265532,px011_grass_man,2013,23
2013-07-04,2.1257875,2.0244634,px011_grass_man,2013,24
2013-07-12,2.2137244,2.0177784,px011_grass_man,2013,25
2013-07-20,1.7888567,2.0041904,px011_grass_man,2013,26
2013-07-28,1.8329332,1.9718101,px011_grass_man,2013,27
2013-08-05,1.8096766,1.9502927,px011_grass_man,2013,28
2013-08-13,1.533756,1.8233504,px011_grass_man,2013,29
2013-08-21,1.3777977,1.7476416,px011_grass_man,2013,30
2013-08-29,1.2776511,1.7095077,px011_grass_man,2013,31
2013-09-06,1.5771563,1.6743073,px011_grass_man,2013,32
2013-09-14,1.4665573,1.4625479,px011_grass_man,2013,33
2013-09-22,1.113217,1.2183964,px011_grass_man,2013,34
2013-09-30,1.382079,1.0538721,px011_grass_man,2013,35
2013-10-08,1.1949306,1.030134,px011_grass_man,2013,36
2013-10-16,1.123157,1.0375785,px011_grass_man,2013,37
2013-10-24,1.075033,0.90467143,px011_grass_man,2013,38
2013-11-01,0.8580816,0.7768428,px011_grass_man,2013,39
2013-11-09,0.9132643,0.76165557,px011_grass_man,2013,40
2013-11-17,0.86793965,0.74630153,px011_grass_man,2013,41
2013-11-25,1.2985829,0.75768304,px011_grass_man,2013,42
2013-12-03,1.0851372,0.70045865,px011_grass_man,2013,43
2013-12-11,1.1673454,0.6445023,px011_grass_man,2013,44
2013-12-19,0.6828672,0.6079746,px011_grass_man,2013,45
2013-12-27,0.42177466,0.62403107,px011_grass_man,2013,46
