date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.6784739,0.54320973,px011_grass_man,2019,1
2019-01-09,1.2595112,0.6181472,px011_grass_man,2019,2
2019-01-17,0.5424131,0.6012786,px011_grass_man,2019,3
2019-01-25,0.53457886,0.59288365,px011_grass_man,2019,4
2019-02-02,0.5786206,0.5648418,px011_grass_man,2019,5
2019-02-10,0.4912781,0.553336,px011_grass_man,2019,6
2019-02-18,0.4949305,0.5780299,px011_grass_man,2019,7
2019-02-26,0.5098581,0.6087233,px011_grass_man,2019,8
2019-03-06,0.53099126,0.6505415,px011_grass_man,2019,9
2019-03-14,0.5537531,0.7314875,px011_grass_man,2019,10
2019-03-22,0.79631287,0.80039227,px011_grass_man,2019,11
2019-03-30,0.8047886,0.8678769,px011_grass_man,2019,12
2019-04-07,0.9045424,0.949211,px011_grass_man,2019,13
2019-04-15,0.8968076,1.1045684,px011_grass_man,2019,14
2019-04-23,1.2854978,1.3418641,px011_grass_man,2019,15
2019-05-01,1.3072252,1.5019886,px011_grass_man,2019,16
2019-05-09,1.3583602,1.571744,px011_grass_man,2019,17
2019-05-17,1.6378684,1.6977779,px011_grass_man,2019,18
2019-05-25,1.685351,1.7905986,px011_grass_man,2019,19
2019-06-02,1.4895977,1.8275928,px011_grass_man,2019,20
2019-06-10,1.8499317,1.8448021,px011_grass_man,2019,21
2019-06-18,1.7065662,1.8252888,px011_grass_man,2019,22
2019-06-26,1.7400737,1.8014921,px011_grass_man,2019,23
2019-07-04,1.731088,1.7960999,px011_grass_man,2019,24
2019-07-12,1.8783396,1.7823541,px011_grass_man,2019,25
2019-07-20,1.3938092,1.7755975,px011_grass_man,2019,26
2019-07-28,1.7413441,1.7411257,px011_grass_man,2019,27
2019-08-05,1.4874443,1.660001,px011_grass_man,2019,28
2019-08-13,1.7578354,1.5674375,px011_grass_man,2019,29
2019-08-21,1.4903904,1.4652209,px011_grass_man,2019,30
2019-08-29,1.5522712,1.3896158,px011_grass_man,2019,31
2019-09-06,1.2552173,1.2999648,px011_grass_man,2019,32
2019-09-14,1.3848263,1.2241634,px011_grass_man,2019,33
2019-09-22,1.2983367,1.2128967,px011_grass_man,2019,34
2019-09-30,0.982621,1.1673168,px011_grass_man,2019,35
2019-10-08,1.1281918,1.1458336,px011_grass_man,2019,36
2019-10-16,0.96296966,0.968312,px011_grass_man,2019,37
2019-10-24,0.8913429,1.0919629,px011_grass_man,2019,38
2019-11-01,0.7210985,1.0078402,px011_grass_man,2019,39
2019-11-09,0.77985626,0.9268391,px011_grass_man,2019,40
2019-11-17,0.74103075,0.9705045,px011_grass_man,2019,41
2019-11-25,0.9353846,1.0127506,px011_grass_man,2019,42
2019-12-03,0.73258513,1.0743036,px011_grass_man,2019,43
2019-12-11,0.5998186,0.9954657,px011_grass_man,2019,44
2019-12-19,0.5451779,0.95834345,px011_grass_man,2019,45
2019-12-27,0.44730118,0.79096806,px011_grass_man,2019,46
