date,ground_truth,prediction,site,test_year,composite_index
2020-03-13,0.01,0.02054125,g013_grass_nat,2020,10
2020-03-21,0.02,0.020150036,g013_grass_nat,2020,11
2020-03-29,0.02,0.015863106,g013_grass_nat,2020,12
2020-04-06,0.03,0.020422935,g013_grass_nat,2020,13
2020-04-14,0.03,0.019035757,g013_grass_nat,2020,14
2020-04-22,0.03,0.02417235,g013_grass_nat,2020,15
2020-04-30,0.02,0.046851784,g013_grass_nat,2020,16
2020-05-08,0.06,0.06232179,g013_grass_nat,2020,17
2020-05-16,0.07,0.059647664,g013_grass_nat,2020,18
2020-05-24,0.11,0.11404235,g013_grass_nat,2020,19
2020-06-01,0.03,0.1540847,g013_grass_nat,2020,20
2020-06-09,0.4,0.22966743,g013_grass_nat,2020,21
2020-06-17,0.17,0.27810305,g013_grass_nat,2020,22
2020-07-11,0.11,0.17124851,g013_grass_nat,2020,25
2020-07-19,0.05,0.18981265,g013_grass_nat,2020,26
2020-07-27,0.05,0.22440225,g013_grass_nat,2020,27
2020-08-04,0.22,0.21044615,g013_grass_nat,2020,28
2020-08-12,0.09,0.16492617,g013_grass_nat,2020,29
2020-08-20,0.19,0.15736373,g013_grass_nat,2020,30
2020-08-28,0.11,0.12604296,g013_grass_nat,2020,31
2020-09-05,0.08,0.10335401,g013_grass_nat,2020,32
2020-09-13,0.1,0.08731645,g013_grass_nat,2020,33
2020-09-21,0.1,0.0904191,g013_grass_nat,2020,34
2020-09-29,0.12,0.08027796,g013_grass_nat,2020,35
2020-10-07,0.02,0.059251115,g013_grass_nat,2020,36
