date,ground_truth,prediction,site,test_year,composite_index
2019-04-15,0.4,0.35414326,g013_grass_nat,2019,14
2019-04-23,0.5,0.41099977,g013_grass_nat,2019,15
2019-05-01,0.4,0.511928,g013_grass_nat,2019,16
2019-05-09,1.2,0.803777,g013_grass_nat,2019,17
2019-05-17,1.6,0.8339694,g013_grass_nat,2019,18
2019-05-25,2.7,1.0989971,g013_grass_nat,2019,19
2019-06-02,3.3,2.0334644,g013_grass_nat,2019,20
2019-06-10,6.5,1.969547,g013_grass_nat,2019,21
2019-06-18,1.3,2.309875,g013_grass_nat,2019,22
2019-06-26,0.9,1.8094083,g013_grass_nat,2019,23
2019-07-12,1.1,1.648648,g013_grass_nat,2019,25
2019-07-20,4.9,2.5128605,g013_grass_nat,2019,26
2019-08-05,3.1,1.8448646,g013_grass_nat,2019,28
2019-08-13,2.1,1.8917977,g013_grass_nat,2019,29
2019-08-21,2.4,1.8170891,g013_grass_nat,2019,30
2019-08-29,1.7,1.7909749,g013_grass_nat,2019,31
2019-09-06,1.2,1.3450315,g013_grass_nat,2019,32
2019-09-14,0.8,0.70456266,g013_grass_nat,2019,33
2019-09-22,0.6,0.5333209,g013_grass_nat,2019,34
2019-09-30,0.4,0.44716108,g013_grass_nat,2019,35
2019-10-08,0.5,0.39102852,g013_grass_nat,2019,36
