date,ground_truth,prediction,site,test_year,composite_index
2012-04-22,0.01,0.04310169,g013_grass_nat,2012,15
2012-04-30,0.04,0.055931874,g013_grass_nat,2012,16
2012-05-08,0.04,0.07699683,g013_grass_nat,2012,17
2012-05-16,0.1,0.09600606,g013_grass_nat,2012,18
2012-05-24,0.1,0.108934134,g013_grass_nat,2012,19
2012-06-01,0.26,0.14267012,g013_grass_nat,2012,20
2012-06-09,0.36,0.16881312,g013_grass_nat,2012,21
2012-06-25,0.54,0.2039335,g013_grass_nat,2012,23
2012-07-03,0.37,0.23285794,g013_grass_nat,2012,24
2012-07-11,0.2,0.22150879,g013_grass_nat,2012,25
2012-07-27,0.26,0.2441681,g013_grass_nat,2012,27
2012-08-04,0.07,0.21360141,g013_grass_nat,2012,28
2012-08-12,0.17,0.20128976,g013_grass_nat,2012,29
2012-08-20,0.19,0.16772497,g013_grass_nat,2012,30
2012-09-05,0.05,0.13635083,g013_grass_nat,2012,32
2012-09-13,0.1,0.12255899,g013_grass_nat,2012,33
2012-09-21,0.06,0.1056937,g013_grass_nat,2012,34
2012-10-07,0.01,0.09457891,g013_grass_nat,2012,36
