date,ground_truth,prediction,site,test_year,composite_index
2013-04-15,0.01,0.04747892,g013_grass_nat,2013,14
2013-04-23,0.03,0.046515875,g013_grass_nat,2013,15
2013-05-01,0.04,0.054349788,g013_grass_nat,2013,16
2013-05-09,0.08,0.06611154,g013_grass_nat,2013,17
2013-05-17,0.14,0.08691215,g013_grass_nat,2013,18
2013-05-25,0.13,0.109314725,g013_grass_nat,2013,19
2013-06-02,0.19,0.14347956,g013_grass_nat,2013,20
2013-06-10,0.14,0.17170297,g013_grass_nat,2013,21
2013-06-18,0.39,0.21074198,g013_grass_nat,2013,22
2013-06-26,0.24,0.24530429,g013_grass_nat,2013,23
2013-07-04,0.2,0.27204314,g013_grass_nat,2013,24
2013-07-12,0.17,0.28428876,g013_grass_nat,2013,25
2013-07-28,0.15,0.27524936,g013_grass_nat,2013,27
2013-08-05,0.18,0.25107738,g013_grass_nat,2013,28
2013-08-13,0.18,0.22471616,g013_grass_nat,2013,29
2013-08-21,0.21,0.19598816,g013_grass_nat,2013,30
2013-08-29,0.1,0.15658848,g013_grass_nat,2013,31
2013-09-06,0.11,0.1377706,g013_grass_nat,2013,32
2013-09-14,0.09,0.10472101,g013_grass_nat,2013,33
2013-09-22,0.01,0.07703641,g013_grass_nat,2013,34
2013-09-30,0.04,0.05671513,g013_grass_nat,2013,35
2013-10-08,0.03,0.046051264,g013_grass_nat,2013,36
2013-10-16,0.01,0.035830222,g013_grass_nat,2013,37
