date,ground_truth,prediction,site,test_year,composite_index
2015-04-07,0.01,0.025313549,g013_grass_nat,2015,13
2015-04-15,0.02,0.021911032,g013_grass_nat,2015,14
2015-04-23,0.01,0.03301151,g013_grass_nat,2015,15
2015-05-01,0.05,0.052826688,g013_grass_nat,2015,16
2015-05-09,0.03,0.08441836,g013_grass_nat,2015,17
2015-05-17,0.1,0.109234214,g013_grass_nat,2015,18
2015-05-25,0.13,0.16684304,g013_grass_nat,2015,19
2015-06-02,0.22,0.18637447,g013_grass_nat,2015,20
2015-06-10,0.11,0.20360962,g013_grass_nat,2015,21
2015-06-18,0.29,0.23422977,g013_grass_nat,2015,22
2015-06-26,0.08,0.2391623,g013_grass_nat,2015,23
2015-07-04,0.06,0.22898784,g013_grass_nat,2015,24
2015-07-12,0.03,0.21980181,g013_grass_nat,2015,25
2015-07-20,0.2,0.22028899,g013_grass_nat,2015,26
2015-07-28,0.4,0.1951081,g013_grass_nat,2015,27
2015-08-05,0.28,0.19013268,g013_grass_nat,2015,28
2015-08-13,0.2,0.13636872,g013_grass_nat,2015,29
2015-08-21,0.17,0.13429777,g013_grass_nat,2015,30
2015-08-29,0.13,0.114151984,g013_grass_nat,2015,31
2015-09-06,0.1,0.1020903,g013_grass_nat,2015,32
2015-09-14,0.04,0.08955014,g013_grass_nat,2015,33
2015-09-22,0.05,0.08010164,g013_grass_nat,2015,34
2015-09-30,0.03,0.05361507,g013_grass_nat,2015,35
2015-10-08,0.03,0.03809099,g013_grass_nat,2015,36
