date,ground_truth,prediction,site,test_year,composite_index
2022-04-15,0.03,0.038922474,g013_grass_nat,2022,14
2022-04-23,0.03,0.03652343,g013_grass_nat,2022,15
2022-05-01,0.05,0.03544508,g013_grass_nat,2022,16
2022-05-09,0.05,0.034955397,g013_grass_nat,2022,17
2022-05-17,0.1,0.048818424,g013_grass_nat,2022,18
2022-05-25,0.14,0.0859314,g013_grass_nat,2022,19
2022-06-02,0.19,0.1246281,g013_grass_nat,2022,20
2022-06-10,0.33,0.19160338,g013_grass_nat,2022,21
2022-06-18,0.48,0.25389948,g013_grass_nat,2022,22
2022-06-26,0.53,0.34854996,g013_grass_nat,2022,23
2022-07-20,0.11,0.30014104,g013_grass_nat,2022,26
2022-07-28,0.05,0.26731727,g013_grass_nat,2022,27
2022-08-05,0.68,0.24867386,g013_grass_nat,2022,28
2022-08-13,0.36,0.2552278,g013_grass_nat,2022,29
2022-08-21,0.2,0.21453166,g013_grass_nat,2022,30
2022-08-29,0.02,0.07675597,g013_grass_nat,2022,31
2022-09-06,0.12,0.06577185,g013_grass_nat,2022,32
2022-09-22,0.02,0.055654094,g013_grass_nat,2022,34
2022-10-08,0.05,0.057810575,g013_grass_nat,2022,36
