date,ground_truth,prediction,site,test_year,composite_index
2014-03-22,0.03,0.030293606,g013_grass_nat,2014,11
2014-03-30,0.01,0.026095875,g013_grass_nat,2014,12
2014-04-07,0.03,0.038308144,g013_grass_nat,2014,13
2014-04-15,0.04,0.05652158,g013_grass_nat,2014,14
2014-04-23,0.05,0.06378382,g013_grass_nat,2014,15
2014-05-01,0.03,0.07721419,g013_grass_nat,2014,16
2014-05-09,0.05,0.12741578,g013_grass_nat,2014,17
2014-05-17,0.07,0.23637792,g013_grass_nat,2014,18
2014-05-25,0.11,0.16558847,g013_grass_nat,2014,19
2014-06-02,0.2,0.25330526,g013_grass_nat,2014,20
2014-06-10,0.19,0.17244008,g013_grass_nat,2014,21
2014-06-18,0.08,0.18418506,g013_grass_nat,2014,22
2014-07-04,0.38,0.22521606,g013_grass_nat,2014,24
2014-07-12,0.39,0.23643881,g013_grass_nat,2014,25
2014-07-20,0.4,0.23027433,g013_grass_nat,2014,26
2014-07-28,0.34,0.2500772,g013_grass_nat,2014,27
2014-08-05,0.47,0.23214975,g013_grass_nat,2014,28
2014-08-13,0.24,0.16857982,g013_grass_nat,2014,29
2014-08-21,0.16,0.12709549,g013_grass_nat,2014,30
2014-08-29,0.11,0.103006475,g013_grass_nat,2014,31
2014-09-06,0.12,0.0963011,g013_grass_nat,2014,32
2014-09-14,0.1,0.07523864,g013_grass_nat,2014,33
2014-09-22,0.09,0.05409979,g013_grass_nat,2014,34
2014-09-30,0.03,0.03277027,g013_grass_nat,2014,35
2014-10-08,0.03,0.0263374,g013_grass_nat,2014,36
2014-10-16,0.01,0.021218859,g013_grass_nat,2014,37
