date,ground_truth,prediction,site,test_year,composite_index
2017-04-07,0.1,0.24270809,g013_grass_nat,2017,13
2017-04-23,0.3,0.35856068,g013_grass_nat,2017,15
2017-05-01,0.1,0.47760546,g013_grass_nat,2017,16
2017-05-09,0.3,0.41025007,g013_grass_nat,2017,17
2017-05-17,0.6,0.6388631,g013_grass_nat,2017,18
2017-05-25,0.7,0.7700993,g013_grass_nat,2017,19
2017-06-02,1.0,1.2668848,g013_grass_nat,2017,20
2017-06-10,1.9,1.4698539,g013_grass_nat,2017,21
2017-07-12,6.5,1.5291574,g013_grass_nat,2017,25
2017-08-05,2.3,1.7421211,g013_grass_nat,2017,28
2017-08-13,5.5,2.1477914,g013_grass_nat,2017,29
2017-08-21,2.6,1.9588926,g013_grass_nat,2017,30
2017-08-29,2.7,1.8110229,g013_grass_nat,2017,31
2017-09-14,0.3,1.64812,g013_grass_nat,2017,33
2017-09-22,1.1,1.5457098,g013_grass_nat,2017,34
2017-10-16,0.1,1.5982449,g013_grass_nat,2017,37
