date,ground_truth,prediction,site,test_year,composite_index
2016-03-13,0.1,0.17738366,g013_grass_nat,2016,10
2016-03-29,0.1,0.2557304,g013_grass_nat,2016,12
2016-04-06,0.3,0.30139303,g013_grass_nat,2016,13
2016-04-14,0.3,0.33595037,g013_grass_nat,2016,14
2016-04-22,0.4,0.4732439,g013_grass_nat,2016,15
2016-04-30,0.3,0.8615559,g013_grass_nat,2016,16
2016-05-08,0.5,1.452228,g013_grass_nat,2016,17
2016-05-16,0.2,1.8417335,g013_grass_nat,2016,18
2016-05-24,1.6,1.8638972,g013_grass_nat,2016,19
2016-06-01,2.1,1.8439894,g013_grass_nat,2016,20
2016-06-09,0.7,2.0578215,g013_grass_nat,2016,21
2016-06-17,0.3,2.7826934,g013_grass_nat,2016,22
2016-06-25,5.6,2.9310412,g013_grass_nat,2016,23
2016-07-03,6.0,2.16858,g013_grass_nat,2016,24
2016-07-19,4.0,2.3976734,g013_grass_nat,2016,26
2016-07-27,2.7,2.3437371,g013_grass_nat,2016,27
2016-08-04,2.0,1.9520841,g013_grass_nat,2016,28
2016-08-12,1.9,1.6695995,g013_grass_nat,2016,29
2016-08-20,1.1,1.4848634,g013_grass_nat,2016,30
2016-08-28,1.1,1.0021036,g013_grass_nat,2016,31
2016-09-05,1.7,0.9377381,g013_grass_nat,2016,32
2016-09-13,1.7,0.6276329,g013_grass_nat,2016,33
2016-09-21,0.1,0.479181,g013_grass_nat,2016,34
2016-09-29,0.9,0.35470915,g013_grass_nat,2016,35
2016-10-15,0.2,0.29588592,g013_grass_nat,2016,37
