date,ground_truth,prediction,site,test_year,composite_index
2021-04-15,0.5,0.6047382,g013_grass_nat,2021,14
2021-05-01,0.4,0.54284185,g013_grass_nat,2021,16
2021-05-09,0.7,0.9709729,g013_grass_nat,2021,17
2021-05-17,1.3,1.242939,g013_grass_nat,2021,18
2021-05-25,2.2,1.1002991,g013_grass_nat,2021,19
2021-06-02,1.6,1.803149,g013_grass_nat,2021,20
2021-06-10,6.1,1.9962465,g013_grass_nat,2021,21
2021-06-18,2.5,3.2753243,g013_grass_nat,2021,22
2021-06-26,3.3,2.8029096,g013_grass_nat,2021,23
2021-07-04,4.8,3.0818238,g013_grass_nat,2021,24
2021-07-12,4.4,2.9964504,g013_grass_nat,2021,25
2021-07-20,2.0,2.232975,g013_grass_nat,2021,26
2021-07-28,4.3,2.2525055,g013_grass_nat,2021,27
2021-08-05,1.1,1.7718328,g013_grass_nat,2021,28
2021-08-13,0.8,1.7878491,g013_grass_nat,2021,29
2021-08-21,0.7,1.3282261,g013_grass_nat,2021,30
2021-08-29,0.9,0.9169892,g013_grass_nat,2021,31
2021-09-06,0.5,0.7347688,g013_grass_nat,2021,32
2021-09-14,0.5,0.5603528,g013_grass_nat,2021,33
2021-09-22,0.1,0.48655397,g013_grass_nat,2021,34
2021-09-30,1.0,0.4142568,g013_grass_nat,2021,35
2021-10-08,0.6,0.38444304,g013_grass_nat,2021,36
2021-10-16,0.1,0.36453247,g013_grass_nat,2021,37
