date,ground_truth,prediction,site,test_year,composite_index
2018-03-22,0.1,0.23463535,g013_grass_nat,2018,11
2018-04-15,0.2,0.28603005,g013_grass_nat,2018,14
2018-04-23,0.4,0.34922647,g013_grass_nat,2018,15
2018-05-01,0.6,0.41141748,g013_grass_nat,2018,16
2018-05-09,0.8,0.5364999,g013_grass_nat,2018,17
2018-05-17,1.4,0.6784418,g013_grass_nat,2018,18
2018-05-25,1.7,0.9428541,g013_grass_nat,2018,19
2018-06-02,0.2,1.1463301,g013_grass_nat,2018,20
2018-06-18,6.0,1.8267729,g013_grass_nat,2018,22
2018-07-04,0.7,2.1502483,g013_grass_nat,2018,24
2018-07-12,4.5,2.7821727,g013_grass_nat,2018,25
2018-07-20,4.4,2.8683972,g013_grass_nat,2018,26
2018-07-28,4.0,2.605629,g013_grass_nat,2018,27
2018-08-05,2.7,2.4435415,g013_grass_nat,2018,28
2018-08-13,2.8,2.0631332,g013_grass_nat,2018,29
2018-08-21,2.3,1.673889,g013_grass_nat,2018,30
2018-08-29,1.2,1.4858453,g013_grass_nat,2018,31
2018-09-06,2.0,1.147989,g013_grass_nat,2018,32
2018-09-14,1.3,0.8867783,g013_grass_nat,2018,33
2018-09-22,1.0,0.6321186,g013_grass_nat,2018,34
2018-09-30,0.7,0.47624803,g013_grass_nat,2018,35
2018-10-08,0.6,0.42517412,g013_grass_nat,2018,36
2018-10-16,0.5,0.4044851,g013_grass_nat,2018,37
