date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.4,0.27412915,px056_shrubs_nd,2017,1
2017-01-09,0.35682875,0.27542716,px056_shrubs_nd,2017,2
2017-01-17,0.4,0.2826656,px056_shrubs_nd,2017,3
2017-01-25,0.4003018,0.3020813,px056_shrubs_nd,2017,4
2017-02-02,0.5003018,0.35950398,px056_shrubs_nd,2017,5
2017-02-10,0.6003018,0.42818373,px056_shrubs_nd,2017,6
2017-02-18,0.74347305,0.48459452,px056_shrubs_nd,2017,7
2017-02-26,1.0436442,0.56565094,px056_shrubs_nd,2017,8
2017-03-06,1.1732886,0.67414045,px056_shrubs_nd,2017,9
2017-03-14,1.6004729,0.7766503,px056_shrubs_nd,2017,10
2017-03-22,1.6869462,0.8370019,px056_shrubs_nd,2017,11
2017-03-30,1.643473,0.91514724,px056_shrubs_nd,2017,12
2017-04-07,1.4868155,1.0039115,px056_shrubs_nd,2017,13
2017-04-15,1.3438153,1.0742654,px056_shrubs_nd,2017,14
2017-04-23,1.2436441,1.0411279,px056_shrubs_nd,2017,15
2017-05-01,1.1436442,1.0469381,px056_shrubs_nd,2017,16
2017-05-09,1.1,1.0575024,px056_shrubs_nd,2017,17
2017-05-17,1.0436846,1.1183709,px056_shrubs_nd,2017,18
2017-05-25,1.1438153,1.1806616,px056_shrubs_nd,2017,19
2017-06-02,1.1436846,1.2859154,px056_shrubs_nd,2017,20
2017-06-10,1.1003423,1.2364147,px056_shrubs_nd,2017,21
2017-06-18,1.0436846,1.1055171,px056_shrubs_nd,2017,22
2017-06-26,1.0003422,1.1590116,px056_shrubs_nd,2017,23
2017-07-04,0.9436846,1.1014345,px056_shrubs_nd,2017,24
2017-07-12,0.9003422,0.9863239,px056_shrubs_nd,2017,25
2017-07-20,0.9001711,0.93236774,px056_shrubs_nd,2017,26
2017-07-28,0.9003422,0.90588814,px056_shrubs_nd,2017,27
2017-08-05,0.9003422,0.97405684,px056_shrubs_nd,2017,28
2017-08-13,0.9003422,0.9412752,px056_shrubs_nd,2017,29
2017-08-21,0.8004729,0.90834486,px056_shrubs_nd,2017,30
2017-08-29,0.8569999,0.9783088,px056_shrubs_nd,2017,31
2017-09-06,0.8003018,1.0127054,px056_shrubs_nd,2017,32
2017-09-14,0.80017114,1.0572323,px056_shrubs_nd,2017,33
2017-09-22,0.80017114,1.1269152,px056_shrubs_nd,2017,34
2017-09-30,1.0003422,1.2285255,px056_shrubs_nd,2017,35
2017-10-08,1.0000404,1.2683909,px056_shrubs_nd,2017,36
2017-10-16,1.1002115,1.204071,px056_shrubs_nd,2017,37
2017-10-24,1.1,1.0528461,px056_shrubs_nd,2017,38
2017-11-01,1.0001711,0.959457,px056_shrubs_nd,2017,39
2017-11-09,0.9002116,0.7881191,px056_shrubs_nd,2017,40
2017-11-17,0.80034226,0.7282164,px056_shrubs_nd,2017,41
2017-11-25,0.70034224,0.69530004,px056_shrubs_nd,2017,42
2017-12-03,0.7001711,0.62572813,px056_shrubs_nd,2017,43
2017-12-11,0.65669805,0.5927279,px056_shrubs_nd,2017,44
2017-12-19,0.6,0.6584667,px056_shrubs_nd,2017,45
2017-12-27,0.5001711,0.6448033,px056_shrubs_nd,2017,46
