date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.6433019,0.58556545,px056_shrubs_nd,2016,1
2016-01-09,0.6434326,0.5929044,px056_shrubs_nd,2016,2
2016-01-17,0.6434326,0.5899291,px056_shrubs_nd,2016,3
2016-01-25,0.6434326,0.5718669,px056_shrubs_nd,2016,4
2016-02-02,0.6433019,0.6029671,px056_shrubs_nd,2016,5
2016-02-10,0.5436037,0.6483054,px056_shrubs_nd,2016,6
2016-02-26,0.6869461,0.7037592,px056_shrubs_nd,2016,8
2016-03-05,0.77324814,0.7491544,px056_shrubs_nd,2016,9
2016-03-13,1.0299462,0.8529975,px056_shrubs_nd,2016,10
2016-03-21,1.3301173,0.95106685,px056_shrubs_nd,2016,11
2016-03-29,1.4302884,1.0190605,px056_shrubs_nd,2016,12
2016-04-06,1.2872883,1.1186507,px056_shrubs_nd,2016,13
2016-04-14,1.5435135,1.1998286,px056_shrubs_nd,2016,14
2016-04-22,1.3437749,1.2425454,px056_shrubs_nd,2016,15
2016-04-30,1.3871173,1.2765844,px056_shrubs_nd,2016,16
2016-05-08,1.3869461,1.3331714,px056_shrubs_nd,2016,17
2016-05-16,1.5301174,1.6150389,px056_shrubs_nd,2016,18
2016-05-24,1.6871172,1.5741128,px056_shrubs_nd,2016,19
2016-06-01,1.786775,1.6546026,px056_shrubs_nd,2016,20
2016-06-09,1.6869462,1.6396794,px056_shrubs_nd,2016,21
2016-06-17,1.5299462,1.4757323,px056_shrubs_nd,2016,22
2016-06-25,1.3734193,1.3596195,px056_shrubs_nd,2016,23
2016-07-03,1.2301173,1.2420374,px056_shrubs_nd,2016,24
2016-07-11,1.0436038,1.1793702,px056_shrubs_nd,2016,25
2016-07-19,1.0868154,1.2140151,px056_shrubs_nd,2016,26
2016-07-27,1.0868154,1.258974,px056_shrubs_nd,2016,27
2016-08-04,1.0433424,1.232945,px056_shrubs_nd,2016,28
2016-08-12,1.0868154,1.2616694,px056_shrubs_nd,2016,29
2016-08-20,1.530027,1.3928179,px056_shrubs_nd,2016,30
2016-08-28,1.5163696,1.3471999,px056_shrubs_nd,2016,31
2016-09-05,1.543473,1.4388118,px056_shrubs_nd,2016,32
2016-09-13,1.330329,1.4426779,px056_shrubs_nd,2016,33
2016-09-21,1.2301577,1.3346882,px056_shrubs_nd,2016,34
2016-09-29,1.0868559,1.3396121,px056_shrubs_nd,2016,35
2016-10-07,0.94351345,1.2999009,px056_shrubs_nd,2016,36
2016-10-15,0.8998693,1.2097865,px056_shrubs_nd,2016,37
2016-10-23,0.74334234,1.1513765,px056_shrubs_nd,2016,38
2016-10-31,0.7002115,1.0053673,px056_shrubs_nd,2016,39
2016-11-08,0.6435135,0.9245477,px056_shrubs_nd,2016,40
2016-11-16,0.6001711,0.8787163,px056_shrubs_nd,2016,41
2016-11-24,0.5001711,0.7749152,px056_shrubs_nd,2016,42
2016-12-02,0.4003018,0.73485136,px056_shrubs_nd,2016,43
2016-12-10,0.40017113,0.76058125,px056_shrubs_nd,2016,44
2016-12-18,0.40017113,0.6805942,px056_shrubs_nd,2016,45
2016-12-26,0.30030182,0.5879036,px056_shrubs_nd,2016,46
