date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.4,0.4591285,px056_shrubs_nd,2022,1
2022-01-09,0.3568692,0.4100371,px056_shrubs_nd,2022,2
2022-01-17,0.3568692,0.38034058,px056_shrubs_nd,2022,3
2022-01-25,0.35699987,0.3860212,px056_shrubs_nd,2022,4
2022-02-02,0.40017113,0.38386708,px056_shrubs_nd,2022,5
2022-02-10,0.40017113,0.39407605,px056_shrubs_nd,2022,6
2022-02-18,0.40017113,0.4023205,px056_shrubs_nd,2022,7
2022-02-26,0.40017113,0.420039,px056_shrubs_nd,2022,8
2022-03-06,0.40017113,0.44562575,px056_shrubs_nd,2022,9
2022-03-14,0.45669806,0.47475958,px056_shrubs_nd,2022,10
2022-03-22,0.5,0.5056881,px056_shrubs_nd,2022,11
2022-03-30,0.5001711,0.5742464,px056_shrubs_nd,2022,12
2022-04-07,0.6001711,0.64871454,px056_shrubs_nd,2022,13
2022-04-15,0.6003018,0.7522083,px056_shrubs_nd,2022,14
2022-04-23,0.7436442,0.82174647,px056_shrubs_nd,2022,15
2022-05-01,0.9006036,0.9100646,px056_shrubs_nd,2022,16
2022-05-09,0.943946,0.8897594,px056_shrubs_nd,2022,17
2022-05-17,1.0437748,0.930475,px056_shrubs_nd,2022,18
2022-05-25,1.043946,0.97984624,px056_shrubs_nd,2022,19
2022-06-02,0.9437749,0.9673255,px056_shrubs_nd,2022,20
2022-06-10,0.90064406,0.94147253,px056_shrubs_nd,2022,21
2022-06-18,0.9003422,0.9323947,px056_shrubs_nd,2022,22
2022-06-26,0.80064404,0.91732764,px056_shrubs_nd,2022,23
2022-07-04,0.80034226,0.9041392,px056_shrubs_nd,2022,24
2022-07-12,0.80017114,0.8895951,px056_shrubs_nd,2022,25
2022-07-20,0.75699985,0.87986135,px056_shrubs_nd,2022,26
2022-07-28,0.70047295,0.8698025,px056_shrubs_nd,2022,27
2022-08-05,0.757171,0.8942861,px056_shrubs_nd,2022,28
2022-08-13,0.9003018,0.9918519,px056_shrubs_nd,2022,29
2022-08-21,1.0569999,1.0791382,px056_shrubs_nd,2022,30
2022-08-29,1.2001711,1.1513265,px056_shrubs_nd,2022,31
2022-09-06,1.587248,1.167764,px056_shrubs_nd,2022,32
2022-09-14,1.5571306,1.18501,px056_shrubs_nd,2022,33
2022-09-22,1.4434731,1.0683484,px056_shrubs_nd,2022,34
2022-09-30,1.2436441,0.96061635,px056_shrubs_nd,2022,35
2022-10-08,1.2433424,0.8970005,px056_shrubs_nd,2022,36
2022-10-24,1.043473,0.8642249,px056_shrubs_nd,2022,38
2022-11-01,0.94347304,0.81277025,px056_shrubs_nd,2022,39
2022-11-09,0.94317126,0.75646615,px056_shrubs_nd,2022,40
2022-11-17,0.84317124,0.7089059,px056_shrubs_nd,2022,41
2022-11-25,0.64317125,0.6948516,px056_shrubs_nd,2022,42
2022-12-03,0.64317125,0.68353885,px056_shrubs_nd,2022,43
2022-12-11,0.64317125,0.649078,px056_shrubs_nd,2022,44
2022-12-19,0.5431712,0.61063266,px056_shrubs_nd,2022,45
2022-12-27,0.5431712,0.57862556,px056_shrubs_nd,2022,46
