date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.34317124,0.37565494,px056_shrubs_nd,2021,1
2021-01-09,0.3,0.36390042,px056_shrubs_nd,2021,2
2021-01-17,0.34330192,0.3837406,px056_shrubs_nd,2021,3
2021-01-25,0.4,0.42495072,px056_shrubs_nd,2021,4
2021-02-02,0.44347304,0.4592741,px056_shrubs_nd,2021,5
2021-02-10,0.4,0.50617385,px056_shrubs_nd,2021,6
2021-02-18,0.49982888,0.5738157,px056_shrubs_nd,2021,7
2021-02-26,0.44347304,0.6243662,px056_shrubs_nd,2021,8
2021-03-06,0.5,0.6525826,px056_shrubs_nd,2021,9
2021-03-14,0.54347306,0.6896118,px056_shrubs_nd,2021,10
2021-03-22,0.6433019,0.7008151,px056_shrubs_nd,2021,11
2021-03-30,0.7,0.73057705,px056_shrubs_nd,2021,12
2021-04-07,0.7431713,0.81112814,px056_shrubs_nd,2021,13
2021-04-15,0.74347305,0.8743854,px056_shrubs_nd,2021,14
2021-04-23,0.8434731,0.99709827,px056_shrubs_nd,2021,15
2021-05-01,1.0001711,1.1769412,px056_shrubs_nd,2021,16
2021-05-09,1.2001711,1.4380555,px056_shrubs_nd,2021,17
2021-05-17,1.4003018,1.5706335,px056_shrubs_nd,2021,18
2021-05-25,1.5000404,1.6592939,px056_shrubs_nd,2021,19
2021-06-02,1.5567385,1.7071443,px056_shrubs_nd,2021,20
2021-06-10,1.8568692,1.683487,px056_shrubs_nd,2021,21
2021-06-18,1.3436846,1.5806186,px056_shrubs_nd,2021,22
2021-06-26,1.5005133,1.4879932,px056_shrubs_nd,2021,23
2021-07-04,1.4438152,1.4373345,px056_shrubs_nd,2021,24
2021-07-12,1.9436442,1.4407439,px056_shrubs_nd,2021,25
2021-07-20,2.0,1.3700141,px056_shrubs_nd,2021,26
2021-07-28,1.9431713,1.2976089,px056_shrubs_nd,2021,27
2021-08-05,1.786775,1.2329569,px056_shrubs_nd,2021,28
2021-08-13,1.6864731,1.1541562,px056_shrubs_nd,2021,29
2021-08-21,1.4301174,1.0773525,px056_shrubs_nd,2021,30
2021-08-29,1.243473,1.0155348,px056_shrubs_nd,2021,31
2021-09-06,1.1866443,0.9854672,px056_shrubs_nd,2021,32
2021-09-14,1.0436442,1.0001028,px056_shrubs_nd,2021,33
2021-09-22,0.94364417,0.96618813,px056_shrubs_nd,2021,34
2021-09-30,0.9003018,0.9077211,px056_shrubs_nd,2021,35
2021-10-08,0.9003422,0.86165035,px056_shrubs_nd,2021,36
2021-10-16,0.9001711,0.8377223,px056_shrubs_nd,2021,37
2021-10-24,0.9003422,0.7409148,px056_shrubs_nd,2021,38
2021-11-01,0.8569999,0.71553266,px056_shrubs_nd,2021,39
2021-11-09,0.8570403,0.65942335,px056_shrubs_nd,2021,40
2021-11-17,0.81369793,0.6108271,px056_shrubs_nd,2021,41
2021-11-25,0.71369797,0.5693108,px056_shrubs_nd,2021,42
2021-12-03,0.713225,0.5320454,px056_shrubs_nd,2021,43
2021-12-11,0.61369795,0.50222397,px056_shrubs_nd,2021,44
2021-12-19,0.61369795,0.4861749,px056_shrubs_nd,2021,45
2021-12-27,0.5568692,0.46840566,px056_shrubs_nd,2021,46
