date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.40017113,0.42929256,px056_shrubs_nd,2013,1
2013-01-09,0.40017113,0.40790862,px056_shrubs_nd,2013,2
2013-01-17,0.44317123,0.3945235,px056_shrubs_nd,2013,3
2013-01-25,0.5001711,0.38250422,px056_shrubs_nd,2013,4
2013-02-02,0.54334235,0.38582456,px056_shrubs_nd,2013,5
2013-02-10,0.6433424,0.3832686,px056_shrubs_nd,2013,6
2013-02-18,0.643473,0.39449632,px056_shrubs_nd,2013,7
2013-02-26,0.6433424,0.40509504,px056_shrubs_nd,2013,8
2013-03-06,0.6433424,0.4247002,px056_shrubs_nd,2013,9
2013-03-14,0.6433424,0.46156633,px056_shrubs_nd,2013,10
2013-03-22,0.6433424,0.53770006,px056_shrubs_nd,2013,11
2013-03-30,0.65669805,0.6892958,px056_shrubs_nd,2013,12
2013-04-07,0.7,0.7780559,px056_shrubs_nd,2013,13
2013-04-15,0.7568692,0.8545338,px056_shrubs_nd,2013,14
2013-04-23,0.75699985,0.92880744,px056_shrubs_nd,2013,15
2013-05-01,0.8569999,0.9790356,px056_shrubs_nd,2013,16
2013-05-09,0.9,1.0262326,px056_shrubs_nd,2013,17
2013-05-17,0.9568288,1.0436497,px056_shrubs_nd,2013,18
2013-05-25,0.9569594,1.1198765,px056_shrubs_nd,2013,19
2013-06-02,1.0003018,1.1632333,px056_shrubs_nd,2013,20
2013-06-10,0.94347304,1.2094806,px056_shrubs_nd,2013,21
2013-06-18,1.0436038,1.200697,px056_shrubs_nd,2013,22
2013-06-26,1.0001307,1.1041478,px056_shrubs_nd,2013,23
2013-07-04,0.94347304,1.0786414,px056_shrubs_nd,2013,24
2013-07-12,0.9003018,1.0330342,px056_shrubs_nd,2013,25
2013-07-20,0.8569999,1.013676,px056_shrubs_nd,2013,26
2013-07-28,0.8569999,1.0061121,px056_shrubs_nd,2013,27
2013-08-05,0.80017114,0.96282315,px056_shrubs_nd,2013,28
2013-08-13,0.8,0.980907,px056_shrubs_nd,2013,29
2013-08-21,0.75699985,1.0493417,px056_shrubs_nd,2013,30
2013-08-29,0.80017114,1.1253579,px056_shrubs_nd,2013,31
2013-09-06,0.80017114,1.2194834,px056_shrubs_nd,2013,32
2013-09-14,0.8435135,1.4418867,px056_shrubs_nd,2013,33
2013-09-22,1.0001711,1.4430251,px056_shrubs_nd,2013,34
2013-09-30,1.0433424,1.4199616,px056_shrubs_nd,2013,35
2013-10-08,0.94364417,1.3549566,px056_shrubs_nd,2013,36
2013-10-16,1.043473,1.2996607,px056_shrubs_nd,2013,37
2013-10-24,1.0001711,1.1842728,px056_shrubs_nd,2013,38
2013-11-01,1.0000404,1.0424912,px056_shrubs_nd,2013,39
2013-11-09,0.9001711,0.9605555,px056_shrubs_nd,2013,40
2013-11-17,0.8000404,0.87313753,px056_shrubs_nd,2013,41
2013-11-25,0.7566981,0.82132804,px056_shrubs_nd,2013,42
2013-12-03,0.6568692,0.7730269,px056_shrubs_nd,2013,43
2013-12-11,0.5568692,0.7333511,px056_shrubs_nd,2013,44
2013-12-19,0.5566981,0.7078295,px056_shrubs_nd,2013,45
2013-12-27,0.49986932,0.70232743,px056_shrubs_nd,2013,46
