date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.4,0.47139627,px056_shrubs_nd,2020,1
2020-01-09,0.4,0.4871713,px056_shrubs_nd,2020,2
2020-01-17,0.4,0.52840245,px056_shrubs_nd,2020,3
2020-01-25,0.4,0.5527264,px056_shrubs_nd,2020,4
2020-02-02,0.4003018,0.574255,px056_shrubs_nd,2020,5
2020-02-10,0.4,0.6147918,px056_shrubs_nd,2020,6
2020-02-18,0.44347304,0.66390586,px056_shrubs_nd,2020,7
2020-02-26,0.44347304,0.72247994,px056_shrubs_nd,2020,8
2020-03-05,0.5,0.76928383,px056_shrubs_nd,2020,9
2020-03-13,0.68660384,0.8570215,px056_shrubs_nd,2020,10
2020-03-21,0.78660387,1.0091785,px056_shrubs_nd,2020,11
2020-03-29,0.98660386,1.1512661,px056_shrubs_nd,2020,12
2020-04-06,1.5864732,1.2595351,px056_shrubs_nd,2020,13
2020-04-14,1.5866443,1.2449229,px056_shrubs_nd,2020,14
2020-04-22,1.6435134,1.1965735,px056_shrubs_nd,2020,15
2020-04-30,1.7000405,1.1509223,px056_shrubs_nd,2020,16
2020-05-08,1.6567385,1.2475555,px056_shrubs_nd,2020,17
2020-05-16,1.5439864,1.2882288,px056_shrubs_nd,2020,18
2020-05-24,1.6,1.3137891,px056_shrubs_nd,2020,19
2020-06-01,1.6136979,1.3002961,px056_shrubs_nd,2020,20
2020-06-09,1.6000404,1.2348422,px056_shrubs_nd,2020,21
2020-06-17,1.3003422,1.1871265,px056_shrubs_nd,2020,22
2020-06-25,1.2001711,1.1443763,px056_shrubs_nd,2020,23
2020-07-03,1.2000405,1.059521,px056_shrubs_nd,2020,24
2020-07-11,1.1433424,0.967469,px056_shrubs_nd,2020,25
2020-07-19,1.2000405,0.93106306,px056_shrubs_nd,2020,26
2020-07-27,1.2002115,0.9749942,px056_shrubs_nd,2020,27
2020-08-04,1.1998693,0.96248573,px056_shrubs_nd,2020,28
2020-08-12,1.1569998,0.9158169,px056_shrubs_nd,2020,29
2020-08-20,1.1566981,0.8906441,px056_shrubs_nd,2020,30
2020-08-28,1.1135672,0.9133498,px056_shrubs_nd,2020,31
2020-09-05,1.0567385,0.92881554,px056_shrubs_nd,2020,32
2020-09-13,1.0567385,0.9882158,px056_shrubs_nd,2020,33
2020-09-21,1.0565674,0.9960771,px056_shrubs_nd,2020,34
2020-09-29,0.9565674,0.95721304,px056_shrubs_nd,2020,35
2020-10-07,0.8565674,0.89172256,px056_shrubs_nd,2020,36
2020-10-15,0.7998693,0.8488445,px056_shrubs_nd,2020,37
2020-10-23,0.7566981,0.81461143,px056_shrubs_nd,2020,38
2020-10-31,0.69986933,0.74017924,px056_shrubs_nd,2020,39
2020-11-08,0.5998693,0.6660201,px056_shrubs_nd,2020,40
2020-11-16,0.5566981,0.6130893,px056_shrubs_nd,2020,41
2020-11-24,0.49986932,0.58528197,px056_shrubs_nd,2020,42
2020-12-02,0.45669806,0.57166237,px056_shrubs_nd,2020,43
2020-12-10,0.39986932,0.55930626,px056_shrubs_nd,2020,44
2020-12-18,0.39986932,0.5402565,px056_shrubs_nd,2020,45
2020-12-26,0.39986932,0.536895,px056_shrubs_nd,2020,46
