date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.45682874,0.43643352,px056_shrubs_nd,2018,1
2018-01-09,0.5,0.42354304,px056_shrubs_nd,2018,2
2018-01-17,0.4,0.41942275,px056_shrubs_nd,2018,3
2018-01-25,0.4,0.45320168,px056_shrubs_nd,2018,4
2018-02-02,0.34347305,0.49568895,px056_shrubs_nd,2018,5
2018-02-10,0.34330192,0.54886603,px056_shrubs_nd,2018,6
2018-02-18,0.4001307,0.59067714,px056_shrubs_nd,2018,7
2018-02-26,0.5001307,0.6400211,px056_shrubs_nd,2018,8
2018-03-06,0.6003018,0.68965757,px056_shrubs_nd,2018,9
2018-03-14,0.7003018,0.7554936,px056_shrubs_nd,2018,10
2018-03-22,0.8434731,0.8444661,px056_shrubs_nd,2018,11
2018-03-30,0.90047294,0.9247325,px056_shrubs_nd,2018,12
2018-04-07,1.0001711,1.0145875,px056_shrubs_nd,2018,13
2018-04-15,1.043473,1.0534939,px056_shrubs_nd,2018,14
2018-04-23,0.9569999,1.103308,px056_shrubs_nd,2018,15
2018-05-01,1.0001711,1.1226318,px056_shrubs_nd,2018,16
2018-05-09,0.9568692,0.9973645,px056_shrubs_nd,2018,17
2018-05-17,0.9003422,0.97372407,px056_shrubs_nd,2018,18
2018-05-25,0.9001711,0.9523186,px056_shrubs_nd,2018,19
2018-06-02,0.9001711,0.95367116,px056_shrubs_nd,2018,20
2018-06-10,0.80017114,0.97449833,px056_shrubs_nd,2018,21
2018-06-18,0.80034226,1.0209898,px056_shrubs_nd,2018,22
2018-06-26,0.80034226,1.0417053,px056_shrubs_nd,2018,23
2018-07-04,0.80017114,1.0471925,px056_shrubs_nd,2018,24
2018-07-12,0.8003018,1.0052024,px056_shrubs_nd,2018,25
2018-07-20,0.8,0.9417753,px056_shrubs_nd,2018,26
2018-07-28,0.7436442,0.9367524,px056_shrubs_nd,2018,27
2018-08-05,0.80017114,0.95206666,px056_shrubs_nd,2018,28
2018-08-13,0.85682875,0.9750346,px056_shrubs_nd,2018,29
2018-08-21,0.90051335,0.95916677,px056_shrubs_nd,2018,30
2018-08-29,0.90047294,0.9546094,px056_shrubs_nd,2018,31
2018-09-06,1.0439864,0.9615235,px056_shrubs_nd,2018,32
2018-09-14,1.1438153,1.2160876,px056_shrubs_nd,2018,33
2018-09-22,1.3005632,1.250474,px056_shrubs_nd,2018,34
2018-09-30,1.4866443,1.2044888,px056_shrubs_nd,2018,35
2018-10-08,1.586775,1.1941533,px056_shrubs_nd,2018,36
2018-10-16,1.5732481,1.0987493,px056_shrubs_nd,2018,37
2018-10-24,1.4864732,1.0982649,px056_shrubs_nd,2018,38
2018-11-01,1.3864732,0.97117496,px056_shrubs_nd,2018,39
2018-11-09,1.3298155,0.8473934,px056_shrubs_nd,2018,40
2018-11-17,0.94347304,0.75610006,px056_shrubs_nd,2018,41
2018-11-25,0.8434731,0.67951375,px056_shrubs_nd,2018,42
2018-12-03,0.7998693,0.6117995,px056_shrubs_nd,2018,43
2018-12-11,0.6433019,0.5576916,px056_shrubs_nd,2018,44
2018-12-19,0.6996982,0.53794765,px056_shrubs_nd,2018,45
2018-12-27,0.6996982,0.5318181,px056_shrubs_nd,2018,46
