date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.6864732,0.6982589,px056_shrubs_nd,2019,1
2019-01-09,0.7431713,0.6481578,px056_shrubs_nd,2019,2
2019-01-17,0.7431713,0.6972611,px056_shrubs_nd,2019,3
2019-01-25,0.8430001,0.6704394,px056_shrubs_nd,2019,4
2019-02-02,0.9293426,0.70387936,px056_shrubs_nd,2019,5
2019-02-10,1.0293427,0.7881603,px056_shrubs_nd,2019,6
2019-02-18,0.98617136,0.8033464,px056_shrubs_nd,2019,7
2019-02-26,0.9294733,0.93640184,px056_shrubs_nd,2019,8
2019-03-06,0.98617136,0.9245963,px056_shrubs_nd,2019,9
2019-03-14,0.9863425,0.9050413,px056_shrubs_nd,2019,10
2019-03-22,1.3294733,1.096692,px056_shrubs_nd,2019,11
2019-03-30,1.3296444,1.2242813,px056_shrubs_nd,2019,12
2019-04-07,1.3864732,1.2963336,px056_shrubs_nd,2019,13
2019-04-15,1.3299463,1.401668,px056_shrubs_nd,2019,14
2019-04-23,1.3433019,1.4036429,px056_shrubs_nd,2019,15
2019-05-01,1.2437749,1.5174844,px056_shrubs_nd,2019,16
2019-05-09,1.2569594,1.4042016,px056_shrubs_nd,2019,17
2019-05-17,1.3138286,1.3294502,px056_shrubs_nd,2019,18
2019-05-25,1.3998693,1.2845558,px056_shrubs_nd,2019,19
2019-06-02,1.3135269,1.2697507,px056_shrubs_nd,2019,20
2019-06-10,1.313225,1.2711833,px056_shrubs_nd,2019,21
2019-06-18,1.256698,1.2705348,px056_shrubs_nd,2019,22
2019-06-26,1.3,1.2355231,px056_shrubs_nd,2019,23
2019-07-04,1.3001307,1.1479543,px056_shrubs_nd,2019,24
2019-07-12,1.243302,1.0109972,px056_shrubs_nd,2019,25
2019-07-20,1.143302,0.92213595,px056_shrubs_nd,2019,26
2019-07-28,1.043473,0.8541228,px056_shrubs_nd,2019,27
2019-08-05,1.0433019,0.82936066,px056_shrubs_nd,2019,28
2019-08-13,0.94347304,0.81005025,px056_shrubs_nd,2019,29
2019-08-21,0.9433019,0.8156308,px056_shrubs_nd,2019,30
2019-08-29,0.9,0.8109505,px056_shrubs_nd,2019,31
2019-09-06,0.9,0.8391445,px056_shrubs_nd,2019,32
2019-09-14,0.84330195,0.8970666,px056_shrubs_nd,2019,33
2019-09-22,0.80017114,0.90873283,px056_shrubs_nd,2019,34
2019-09-30,0.80017114,0.8833904,px056_shrubs_nd,2019,35
2019-10-08,0.8,0.8657564,px056_shrubs_nd,2019,36
2019-10-16,0.74347305,0.9531604,px056_shrubs_nd,2019,37
2019-10-24,0.786775,0.9610992,px056_shrubs_nd,2019,38
2019-11-01,0.7866443,0.85142076,px056_shrubs_nd,2019,39
2019-11-09,0.7866443,0.77316695,px056_shrubs_nd,2019,40
2019-11-17,0.7433019,0.7363542,px056_shrubs_nd,2019,41
2019-11-25,0.6866443,0.6317661,px056_shrubs_nd,2019,42
2019-12-03,0.6433019,0.55641586,px056_shrubs_nd,2019,43
2019-12-11,0.6433019,0.5199312,px056_shrubs_nd,2019,44
2019-12-19,0.54347306,0.50466675,px056_shrubs_nd,2019,45
2019-12-27,0.54330194,0.49977195,px056_shrubs_nd,2019,46
