date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.5001307,0.48016965,px056_shrubs_nd,2012,1
2012-01-09,0.54330194,0.4525373,px056_shrubs_nd,2012,2
2012-01-17,0.5430001,0.4250682,px056_shrubs_nd,2012,3
2012-01-25,0.54330194,0.45293784,px056_shrubs_nd,2012,4
2012-02-02,0.4866443,0.4912135,px056_shrubs_nd,2012,5
2012-02-10,0.5863425,0.5371299,px056_shrubs_nd,2012,6
2012-02-18,0.8297751,0.58226436,px056_shrubs_nd,2012,7
2012-02-26,0.78660387,0.5973127,px056_shrubs_nd,2012,8
2012-03-05,0.8866443,0.6105958,px056_shrubs_nd,2012,9
2012-03-13,0.8869461,0.6482129,px056_shrubs_nd,2012,10
2012-03-21,1.143302,0.71420395,px056_shrubs_nd,2012,11
2012-03-29,1.1866443,0.83653986,px056_shrubs_nd,2012,12
2012-04-06,1.0433424,0.9316511,px056_shrubs_nd,2012,13
2012-04-14,1.0568691,0.9337837,px056_shrubs_nd,2012,14
2012-04-22,1.0005133,0.9335625,px056_shrubs_nd,2012,15
2012-04-30,1.0568691,0.96699864,px056_shrubs_nd,2012,16
2012-05-08,1.0572114,1.0868952,px056_shrubs_nd,2012,17
2012-05-16,1.1570404,1.0841202,px056_shrubs_nd,2012,18
2012-05-24,1.2002115,0.9894858,px056_shrubs_nd,2012,19
2012-06-01,1.0570403,0.92664057,px056_shrubs_nd,2012,20
2012-06-09,1.1002115,0.88610995,px056_shrubs_nd,2012,21
2012-06-17,1.1000404,0.8842622,px056_shrubs_nd,2012,22
2012-06-25,1.0002116,0.8280914,px056_shrubs_nd,2012,23
2012-07-03,1.0000404,0.8585932,px056_shrubs_nd,2012,24
2012-07-11,0.9568692,0.89052176,px056_shrubs_nd,2012,25
2012-07-19,0.9568692,0.913197,px056_shrubs_nd,2012,26
2012-07-27,0.9001711,0.8381574,px056_shrubs_nd,2012,27
2012-08-04,0.90004045,0.8203658,px056_shrubs_nd,2012,28
2012-08-12,0.80034226,0.8169477,px056_shrubs_nd,2012,29
2012-08-20,0.80017114,0.81517893,px056_shrubs_nd,2012,30
2012-08-28,0.80034226,0.7522929,px056_shrubs_nd,2012,31
2012-09-05,0.80017114,0.75111616,px056_shrubs_nd,2012,32
2012-09-13,0.9003422,1.0391818,px056_shrubs_nd,2012,33
2012-09-21,1.0436442,1.0288773,px056_shrubs_nd,2012,34
2012-09-29,1.1436442,0.9787477,px056_shrubs_nd,2012,35
2012-10-07,1.0869461,0.9200227,px056_shrubs_nd,2012,36
2012-10-15,1.1869462,0.8422043,px056_shrubs_nd,2012,37
2012-10-23,1.1868154,0.7894733,px056_shrubs_nd,2012,38
2012-10-31,1.143302,0.69444644,px056_shrubs_nd,2012,39
2012-11-08,1.0866443,0.5982045,px056_shrubs_nd,2012,40
2012-11-16,0.9433424,0.54850197,px056_shrubs_nd,2012,41
2012-11-24,0.84334236,0.524554,px056_shrubs_nd,2012,42
2012-12-02,0.7001711,0.5002111,px056_shrubs_nd,2012,43
2012-12-10,0.6433424,0.46767575,px056_shrubs_nd,2012,44
2012-12-18,0.54334235,0.463019,px056_shrubs_nd,2012,45
2012-12-26,0.5,0.49616516,px056_shrubs_nd,2012,46
