date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.3001711,0.45972162,px056_shrubs_nd,2014,1
2014-01-09,0.39986932,0.42118335,px056_shrubs_nd,2014,2
2014-01-17,0.3001711,0.38099015,px056_shrubs_nd,2014,3
2014-01-25,0.3,0.3892395,px056_shrubs_nd,2014,4
2014-02-02,0.3001711,0.42858553,px056_shrubs_nd,2014,5
2014-02-10,0.35669807,0.47317111,px056_shrubs_nd,2014,6
2014-02-18,0.3001711,0.52007115,px056_shrubs_nd,2014,7
2014-02-26,0.4,0.56414217,px056_shrubs_nd,2014,8
2014-03-06,0.44334236,0.61287796,px056_shrubs_nd,2014,9
2014-03-14,0.5,0.637712,px056_shrubs_nd,2014,10
2014-03-22,0.5001711,0.6870983,px056_shrubs_nd,2014,11
2014-03-30,0.69986933,0.7758615,px056_shrubs_nd,2014,12
2014-04-07,0.7566981,0.8187834,px056_shrubs_nd,2014,13
2014-04-15,0.7998693,0.83964145,px056_shrubs_nd,2014,14
2014-04-23,0.7998693,0.8355016,px056_shrubs_nd,2014,15
2014-05-01,0.7568287,0.836581,px056_shrubs_nd,2014,16
2014-05-09,0.75699985,1.0255105,px056_shrubs_nd,2014,17
2014-05-17,0.75699985,1.0462606,px056_shrubs_nd,2014,18
2014-05-25,0.80017114,1.0820378,px056_shrubs_nd,2014,19
2014-06-02,0.75699985,1.0948049,px056_shrubs_nd,2014,20
2014-06-10,0.75699985,1.0452135,px056_shrubs_nd,2014,21
2014-06-18,0.75699985,1.0193172,px056_shrubs_nd,2014,22
2014-06-26,0.8566981,1.0359311,px056_shrubs_nd,2014,23
2014-07-04,0.913225,0.9901299,px056_shrubs_nd,2014,24
2014-07-12,0.9133961,0.98385036,px056_shrubs_nd,2014,25
2014-07-20,0.9133961,0.9615682,px056_shrubs_nd,2014,26
2014-07-28,0.8998693,0.88618845,px056_shrubs_nd,2014,27
2014-08-05,0.8566981,0.84472835,px056_shrubs_nd,2014,28
2014-08-13,0.7998693,0.8196047,px056_shrubs_nd,2014,29
2014-08-21,0.7566981,0.834008,px056_shrubs_nd,2014,30
2014-08-29,0.7566981,0.8697183,px056_shrubs_nd,2014,31
2014-09-06,0.7998693,0.9016014,px056_shrubs_nd,2014,32
2014-09-14,0.8566981,1.0357116,px056_shrubs_nd,2014,33
2014-09-22,0.94317126,1.1234317,px056_shrubs_nd,2014,34
2014-09-30,0.9998693,1.1125417,px056_shrubs_nd,2014,35
2014-10-08,0.9996982,1.0740747,px056_shrubs_nd,2014,36
2014-10-16,0.9,0.9976258,px056_shrubs_nd,2014,37
2014-10-24,0.8998693,0.9637645,px056_shrubs_nd,2014,38
2014-11-01,0.8998693,0.9022483,px056_shrubs_nd,2014,39
2014-11-09,0.84334236,0.8544519,px056_shrubs_nd,2014,40
2014-11-17,0.84334236,0.78228414,px056_shrubs_nd,2014,41
2014-11-25,0.7001711,0.72645855,px056_shrubs_nd,2014,42
2014-12-03,0.7001711,0.66926074,px056_shrubs_nd,2014,43
2014-12-11,0.6001711,0.6213466,px056_shrubs_nd,2014,44
2014-12-19,0.5436442,0.58385,px056_shrubs_nd,2014,45
2014-12-27,0.5,0.5723707,px056_shrubs_nd,2014,46
