date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.4001307,0.45006412,px056_shrubs_nd,2015,1
2015-01-09,0.4003018,0.46533597,px056_shrubs_nd,2015,2
2015-01-17,0.5,0.48754773,px056_shrubs_nd,2015,3
2015-01-25,0.5003018,0.5284803,px056_shrubs_nd,2015,4
2015-02-02,0.5003018,0.6104505,px056_shrubs_nd,2015,5
2015-02-10,0.6,0.7323187,px056_shrubs_nd,2015,6
2015-02-18,0.6003018,0.9085538,px056_shrubs_nd,2015,7
2015-02-26,0.6,1.1635501,px056_shrubs_nd,2015,8
2015-03-06,0.643473,1.3581386,px056_shrubs_nd,2015,9
2015-03-14,0.7,1.538021,px056_shrubs_nd,2015,10
2015-03-22,1.043473,1.6781039,px056_shrubs_nd,2015,11
2015-03-30,1.0299866,1.7889718,px056_shrubs_nd,2015,12
2015-04-07,1.3435135,1.8643044,px056_shrubs_nd,2015,13
2015-04-15,1.4731579,1.9082888,px056_shrubs_nd,2015,14
2015-04-23,1.9296849,1.9184037,px056_shrubs_nd,2015,15
2015-05-01,1.6732886,1.8622758,px056_shrubs_nd,2015,16
2015-05-09,1.5732886,1.9145375,px056_shrubs_nd,2015,17
2015-05-17,1.6461852,1.9474086,px056_shrubs_nd,2015,18
2015-05-25,2.086554,1.9415765,px056_shrubs_nd,2015,19
2015-06-02,1.9300271,1.8801332,px056_shrubs_nd,2015,20
2015-06-10,1.9731983,1.7890427,px056_shrubs_nd,2015,21
2015-06-18,1.8728966,1.7113609,px056_shrubs_nd,2015,22
2015-06-26,1.8163291,1.6640924,px056_shrubs_nd,2015,23
2015-07-04,1.6296848,1.5849807,px056_shrubs_nd,2015,24
2015-07-12,1.5299866,1.4809682,px056_shrubs_nd,2015,25
2015-07-20,1.3299867,1.353685,px056_shrubs_nd,2015,26
2015-07-28,1.2431712,1.2215881,px056_shrubs_nd,2015,27
2015-08-05,1.1433424,1.1410118,px056_shrubs_nd,2015,28
2015-08-13,1.1000404,1.1024191,px056_shrubs_nd,2015,29
2015-08-21,1.0435135,1.1150565,px056_shrubs_nd,2015,30
2015-08-29,1.0002116,1.0980515,px056_shrubs_nd,2015,31
2015-09-06,0.9003422,1.1081005,px056_shrubs_nd,2015,32
2015-09-14,0.9003422,1.0135456,px056_shrubs_nd,2015,33
2015-09-22,0.9002116,0.96948177,px056_shrubs_nd,2015,34
2015-09-30,0.85686916,0.93894756,px056_shrubs_nd,2015,35
2015-10-08,0.9001711,0.9403742,px056_shrubs_nd,2015,36
2015-10-16,0.9,0.9250717,px056_shrubs_nd,2015,37
2015-10-24,1.0,0.922929,px056_shrubs_nd,2015,38
2015-11-01,1.0433019,0.86039084,px056_shrubs_nd,2015,39
2015-11-09,0.9433019,0.79748976,px056_shrubs_nd,2015,40
2015-11-17,0.9434326,0.7782825,px056_shrubs_nd,2015,41
2015-11-25,0.79995954,0.7493039,px056_shrubs_nd,2015,42
2015-12-03,0.74343264,0.696694,px056_shrubs_nd,2015,43
2015-12-11,0.74343264,0.6284504,px056_shrubs_nd,2015,44
2015-12-19,0.6869057,0.5917587,px056_shrubs_nd,2015,45
2015-12-27,0.64360374,0.56365854,px056_shrubs_nd,2015,46
