date,ground_truth,prediction
2022-01-01,1.0,1.0327568
2022-01-09,0.9,1.023697
2022-01-17,1.0,1.0580271
2022-01-25,0.9,1.043887
2022-02-02,0.9,1.1090592
2022-02-10,1.5,1.156677
2022-02-18,1.3,1.321341
2022-02-26,1.1,1.4022517
2022-03-06,1.3,1.4495958
2022-03-14,1.2,1.6365687
2022-03-22,1.6,1.4835857
2022-03-30,1.2,1.8302777
2022-04-07,1.9,1.8606429
2022-04-15,1.7,1.8907634
2022-04-23,1.9,1.8375443
2022-05-01,1.8,2.171911
2022-05-09,2.3,1.5156825
2022-05-17,0.7,2.2828834
2022-05-25,2.0,2.1021218
2022-06-02,2.1,2.6195834
2022-06-10,2.7,2.175807
2022-06-18,3.0,2.0027747
2022-06-26,3.3,2.3228102
2022-07-04,2.7,2.4744172
2022-07-12,1.0,2.53646
2022-07-20,3.5,2.9463944
2022-07-28,3.9,2.589758
2022-08-05,2.2,2.5944853
2022-08-13,1.0,2.4778256
2022-08-21,2.7,2.3243647
2022-08-29,1.6,2.338643
2022-09-06,2.5,2.4679253
2022-09-14,2.7,2.280054
2022-09-22,2.0,2.1208572
2022-09-30,2.1,2.0059006
2022-10-08,1.0,1.7537544
2022-10-24,1.6,1.5893942
2022-11-01,1.2,1.5065238
2022-11-09,1.5,1.4122567
2022-11-17,1.2,1.2813128
2022-11-25,1.0,1.1984832
2022-12-03,1.2,1.1179919
2022-12-11,1.1,1.0751307
2022-12-19,1.2,1.0410323
2022-12-27,1.3,1.0721098
