date,ground_truth,prediction
2022-01-01,0.0,0.112985194
2022-01-09,0.022534555,0.0994212
2022-01-17,0.022534555,0.0864352
2022-01-25,0.043366395,0.08498365
2022-02-02,0.11647461,0.09127188
2022-02-10,0.12253456,0.114361346
2022-02-18,0.11647461,0.14057326
2022-02-26,0.21647461,0.16837949
2022-03-06,0.21647461,0.19888443
2022-03-14,0.22253455,0.26121557
2022-03-22,0.21647461,0.30692166
2022-03-30,0.31647462,0.36194834
2022-04-07,0.32253456,0.43284148
2022-04-15,0.43900916,0.52372074
2022-04-23,0.43294922,0.63686603
2022-05-01,0.6554838,0.7607292
2022-05-09,0.81817734,0.93929523
2022-05-17,0.96324646,1.085095
2022-05-25,1.0588892,1.2727525
2022-06-02,1.2588892,1.4283938
2022-06-10,1.4172255,1.6292908
2022-06-18,1.6867303,1.8191586
2022-06-26,1.5654974,2.0133557
2022-07-04,1.9935415,2.1969235
2022-07-12,2.605309,2.2608132
2022-07-20,2.2723572,2.2792327
2022-07-28,2.214615,2.2483294
2022-08-05,2.4445162,2.1779916
2022-08-13,2.3026545,2.0525868
2022-08-21,1.9856296,1.8506463
2022-08-29,1.7740575,1.6151097
2022-09-06,1.6477237,1.3942742
2022-09-14,1.3373065,1.246748
2022-09-22,1.1017027,0.9387376
2022-09-30,0.78522813,0.7701705
2022-10-08,0.47802085,0.6599163
2022-10-24,0.53900915,0.5595637
2022-11-01,0.33900917,0.48244202
2022-11-09,0.33900917,0.38546956
2022-11-17,0.21647461,0.31229496
2022-11-25,0.2,0.26424336
2022-12-03,0.21647461,0.22732127
2022-12-11,0.17916816,0.19170469
2022-12-19,0.12253456,0.15874535
2022-12-27,0.1,0.13812143
