date,ground_truth,prediction
2022-01-01,0.29296812,0.40895125
2022-01-09,0.39851,0.4407937
2022-01-17,0.4358718,0.4714123
2022-01-25,0.44527325,0.5031708
2022-02-02,0.5265924,0.5104073
2022-02-10,0.56949604,0.51276743
2022-02-18,0.49714202,0.5241506
2022-02-26,0.6026839,0.53882927
2022-03-06,0.5545527,0.5508105
2022-03-14,0.62659234,0.5593668
2022-03-22,0.5,0.5685098
2022-03-30,0.47846115,0.5706326
2022-04-07,0.5934045,0.5741354
2022-04-15,0.55978024,0.571681
2022-04-23,0.6210505,0.5724585
2022-05-01,0.60236955,0.57308716
2022-05-09,0.6225405,0.5712197
2022-05-17,0.52105045,0.5638306
2022-05-25,0.46500778,0.56078213
2022-06-02,0.5799511,0.5504188
2022-06-10,0.4878626,0.54841477
2022-06-18,0.58412504,0.5485457
2022-06-26,0.5120854,0.5444236
2022-07-04,0.5602166,0.5415571
2022-07-12,0.5213648,0.5411272
2022-07-20,0.4732336,0.545475
2022-07-28,0.5120854,0.5547301
2022-08-05,0.42945033,0.5650676
2022-08-13,0.5280824,0.5701699
2022-08-21,0.5505008,0.57111794
2022-08-29,0.5318199,0.56894815
2022-09-06,0.6948945,0.5585049
2022-09-14,0.42105046,0.55073357
2022-09-22,0.5654442,0.5436421
2022-09-30,0.54676324,0.538857
2022-10-08,0.37291923,0.5295994
2022-10-24,0.498632,0.5187199
2022-11-01,0.498632,0.5081403
2022-11-09,0.54676324,0.4968724
2022-11-17,0.4691817,0.4858657
2022-11-25,0.4989464,0.47669235
2022-12-03,0.40791145,0.4678589
2022-12-11,0.42659235,0.45613185
2022-12-19,0.40236956,0.44633928
2022-12-27,0.27428722,0.42823657
