date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.34310073,0.26775068,px024_shrubs_bd,2018,1
2018-01-09,0.34310073,0.28502047,px024_shrubs_bd,2018,2
2018-01-17,0.33965284,0.30009413,px024_shrubs_bd,2018,3
2018-01-25,0.39544827,0.33457202,px024_shrubs_bd,2018,4
2018-02-02,0.3034479,0.40961277,px024_shrubs_bd,2018,5
2018-02-10,0.4,0.48709652,px024_shrubs_bd,2018,6
2018-02-18,0.4,0.5872904,px024_shrubs_bd,2018,7
2018-02-26,0.5,0.6852045,px024_shrubs_bd,2018,8
2018-03-06,0.5,0.77175975,px024_shrubs_bd,2018,9
2018-03-14,0.6,0.8618472,px024_shrubs_bd,2018,10
2018-03-22,0.7,0.99301213,px024_shrubs_bd,2018,11
2018-03-30,0.9,1.120078,px024_shrubs_bd,2018,12
2018-04-07,1.0,1.1962214,px024_shrubs_bd,2018,13
2018-04-15,1.0965521,1.2334077,px024_shrubs_bd,2018,14
2018-04-23,1.1045517,1.2525663,px024_shrubs_bd,2018,15
2018-05-01,1.2,1.2625921,px024_shrubs_bd,2018,16
2018-05-09,1.2442045,1.2719121,px024_shrubs_bd,2018,17
2018-05-17,1.2442045,1.2342689,px024_shrubs_bd,2018,18
2018-05-25,1.2045517,1.1566036,px024_shrubs_bd,2018,19
2018-06-02,1.1045517,1.1199365,px024_shrubs_bd,2018,20
2018-06-10,1.0442046,1.0804389,px024_shrubs_bd,2018,21
2018-06-18,1.0,1.0367258,px024_shrubs_bd,2018,22
2018-06-26,0.8965521,0.9596951,px024_shrubs_bd,2018,23
2018-07-04,0.83965284,0.9177587,px024_shrubs_bd,2018,24
2018-07-12,0.7965521,0.8937992,px024_shrubs_bd,2018,25
2018-07-20,0.7396529,0.8576902,px024_shrubs_bd,2018,26
2018-07-28,0.7,0.8529419,px024_shrubs_bd,2018,27
2018-08-05,0.7,0.85482633,px024_shrubs_bd,2018,28
2018-08-13,0.7476525,0.86532354,px024_shrubs_bd,2018,29
2018-08-21,0.75565207,0.86121297,px024_shrubs_bd,2018,30
2018-08-29,0.8079996,0.87567884,px024_shrubs_bd,2018,31
2018-09-06,0.8159992,0.88340896,px024_shrubs_bd,2018,32
2018-09-14,1.0670996,0.9498732,px024_shrubs_bd,2018,33
2018-09-22,1.155652,0.9386953,px024_shrubs_bd,2018,34
2018-09-30,1.1683468,0.87870896,px024_shrubs_bd,2018,35
2018-10-08,1.2079996,0.8575392,px024_shrubs_bd,2018,36
2018-10-16,1.0648988,0.7816032,px024_shrubs_bd,2018,37
2018-10-24,1.0079997,0.76100004,px024_shrubs_bd,2018,38
2018-11-01,0.90455174,0.6953622,px024_shrubs_bd,2018,39
2018-11-09,0.8045517,0.64808476,px024_shrubs_bd,2018,40
2018-11-17,0.7,0.60010517,px024_shrubs_bd,2018,41
2018-11-25,0.6,0.55308676,px024_shrubs_bd,2018,42
2018-12-03,0.59544826,0.51294845,px024_shrubs_bd,2018,43
2018-12-11,0.59200037,0.48035094,px024_shrubs_bd,2018,44
2018-12-19,0.5,0.47885826,px024_shrubs_bd,2018,45
2018-12-27,0.5,0.480022,px024_shrubs_bd,2018,46
