date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.4,0.3882158,px024_shrubs_bd,2021,1
2021-01-09,0.3,0.37617394,px024_shrubs_bd,2021,2
2021-01-17,0.3,0.3768603,px024_shrubs_bd,2021,3
2021-01-25,0.3079996,0.39908817,px024_shrubs_bd,2021,4
2021-02-02,0.4,0.44111982,px024_shrubs_bd,2021,5
2021-02-10,0.4,0.48840088,px024_shrubs_bd,2021,6
2021-02-18,0.5,0.539315,px024_shrubs_bd,2021,7
2021-02-26,0.5,0.60875773,px024_shrubs_bd,2021,8
2021-03-06,0.56034714,0.7173607,px024_shrubs_bd,2021,9
2021-03-14,0.6034479,0.84548736,px024_shrubs_bd,2021,10
2021-03-22,0.70799965,0.95827365,px024_shrubs_bd,2021,11
2021-03-30,0.8079996,1.0327133,px024_shrubs_bd,2021,12
2021-04-07,1.0034479,1.1231201,px024_shrubs_bd,2021,13
2021-04-15,1.1034479,1.1842997,px024_shrubs_bd,2021,14
2021-04-23,1.2114475,1.3033646,px024_shrubs_bd,2021,15
2021-05-01,1.3159993,1.4088516,px024_shrubs_bd,2021,16
2021-05-09,1.4114475,1.5577826,px024_shrubs_bd,2021,17
2021-05-17,1.6079996,1.5732708,px024_shrubs_bd,2021,18
2021-05-25,1.6683468,1.6318083,px024_shrubs_bd,2021,19
2021-06-02,1.6648989,1.6502979,px024_shrubs_bd,2021,20
2021-06-10,1.6079996,1.6206777,px024_shrubs_bd,2021,21
2021-06-18,1.5045518,1.5460165,px024_shrubs_bd,2021,22
2021-06-26,1.3126947,1.4023553,px024_shrubs_bd,2021,23
2021-07-04,1.2079996,1.3798463,px024_shrubs_bd,2021,24
2021-07-12,1.5,1.3417177,px024_shrubs_bd,2021,25
2021-07-20,1.3034478,1.2184663,px024_shrubs_bd,2021,26
2021-07-28,1.2431008,1.1261369,px024_shrubs_bd,2021,27
2021-08-05,1.2,1.0821593,px024_shrubs_bd,2021,28
2021-08-13,1.2396529,1.050254,px024_shrubs_bd,2021,29
2021-08-21,1.1954483,1.0214573,px024_shrubs_bd,2021,30
2021-08-29,1.1920004,0.9786844,px024_shrubs_bd,2021,31
2021-09-06,1.0920004,0.97872347,px024_shrubs_bd,2021,32
2021-09-14,1.0,0.9566796,px024_shrubs_bd,2021,33
2021-09-22,0.93965286,0.9315249,px024_shrubs_bd,2021,34
2021-09-30,0.9,0.898188,px024_shrubs_bd,2021,35
2021-10-08,0.9,0.8763959,px024_shrubs_bd,2021,36
2021-10-16,0.8920004,0.84041405,px024_shrubs_bd,2021,37
2021-10-24,0.8,0.78683406,px024_shrubs_bd,2021,38
2021-11-01,0.7476525,0.7294667,px024_shrubs_bd,2021,39
2021-11-09,0.64765245,0.6646084,px024_shrubs_bd,2021,40
2021-11-17,0.6,0.61063224,px024_shrubs_bd,2021,41
2021-11-25,0.5045517,0.5558419,px024_shrubs_bd,2021,42
2021-12-03,0.5,0.5084328,px024_shrubs_bd,2021,43
2021-12-11,0.43965283,0.4766711,px024_shrubs_bd,2021,44
2021-12-19,0.43965283,0.44438997,px024_shrubs_bd,2021,45
2021-12-27,0.4,0.4386326,px024_shrubs_bd,2021,46
