date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.4034479,0.39570907,px024_shrubs_bd,2015,1
2015-01-09,0.4,0.41326264,px024_shrubs_bd,2015,2
2015-01-17,0.4034479,0.43344367,px024_shrubs_bd,2015,3
2015-01-25,0.4079996,0.47896177,px024_shrubs_bd,2015,4
2015-02-02,0.44765246,0.5255389,px024_shrubs_bd,2015,5
2015-02-10,0.4556521,0.5834578,px024_shrubs_bd,2015,6
2015-02-18,0.5476525,0.65202445,px024_shrubs_bd,2015,7
2015-02-26,0.5079996,0.7284149,px024_shrubs_bd,2015,8
2015-03-06,0.5511004,0.8173028,px024_shrubs_bd,2015,9
2015-03-14,0.65110034,0.8925703,px024_shrubs_bd,2015,10
2015-03-22,0.8511004,0.99745834,px024_shrubs_bd,2015,11
2015-03-30,1.0476525,1.0839193,px024_shrubs_bd,2015,12
2015-04-07,1.2079996,1.1759255,px024_shrubs_bd,2015,13
2015-04-15,1.4034479,1.2476262,px024_shrubs_bd,2015,14
2015-04-23,1.5557954,1.2999015,px024_shrubs_bd,2015,15
2015-05-01,1.4592433,1.3461356,px024_shrubs_bd,2015,16
2015-05-09,1.4592433,1.4478729,px024_shrubs_bd,2015,17
2015-05-17,1.4557954,1.5022686,px024_shrubs_bd,2015,18
2015-05-25,1.5,1.5296383,px024_shrubs_bd,2015,19
2015-06-02,1.5603472,1.5039351,px024_shrubs_bd,2015,20
2015-06-10,1.6,1.4741509,px024_shrubs_bd,2015,21
2015-06-18,1.5920004,1.4567082,px024_shrubs_bd,2015,22
2015-06-26,1.5603472,1.4263467,px024_shrubs_bd,2015,23
2015-07-04,1.5,1.3806925,px024_shrubs_bd,2015,24
2015-07-12,1.4,1.3175186,px024_shrubs_bd,2015,25
2015-07-20,1.3045517,1.2298695,px024_shrubs_bd,2015,26
2015-07-28,1.2,1.1251478,px024_shrubs_bd,2015,27
2015-08-05,1.0476525,1.0514597,px024_shrubs_bd,2015,28
2015-08-13,1.0,1.0199035,px024_shrubs_bd,2015,29
2015-08-21,0.94765246,0.99977165,px024_shrubs_bd,2015,30
2015-08-29,0.9,0.9594628,px024_shrubs_bd,2015,31
2015-09-06,0.89544827,0.9199005,px024_shrubs_bd,2015,32
2015-09-14,0.8431007,0.8541276,px024_shrubs_bd,2015,33
2015-09-22,0.84765244,0.7939318,px024_shrubs_bd,2015,34
2015-09-30,0.8,0.74712753,px024_shrubs_bd,2015,35
2015-10-08,0.7396529,0.6986262,px024_shrubs_bd,2015,36
2015-10-16,0.7,0.6635841,px024_shrubs_bd,2015,37
2015-10-24,0.64310074,0.65159285,px024_shrubs_bd,2015,38
2015-11-01,0.64310074,0.62110543,px024_shrubs_bd,2015,39
2015-11-09,0.6,0.5909198,px024_shrubs_bd,2015,40
2015-11-17,0.6,0.58454514,px024_shrubs_bd,2015,41
2015-11-25,0.5396528,0.5602481,px024_shrubs_bd,2015,42
2015-12-03,0.5476525,0.5425201,px024_shrubs_bd,2015,43
2015-12-11,0.5,0.5148251,px024_shrubs_bd,2015,44
2015-12-19,0.5,0.50066936,px024_shrubs_bd,2015,45
2015-12-27,0.44765246,0.4984163,px024_shrubs_bd,2015,46
