date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.4954483,0.49944958,px024_shrubs_bd,2017,1
2017-01-09,0.44310075,0.49849832,px024_shrubs_bd,2017,2
2017-01-17,0.44310075,0.501791,px024_shrubs_bd,2017,3
2017-01-25,0.5034479,0.5291165,px024_shrubs_bd,2017,4
2017-02-02,0.5431007,0.55768406,px024_shrubs_bd,2017,5
2017-02-10,0.64310074,0.59653574,px024_shrubs_bd,2017,6
2017-02-18,0.7034479,0.6591042,px024_shrubs_bd,2017,7
2017-02-26,0.8034479,0.73193,px024_shrubs_bd,2017,8
2017-03-06,0.90344787,0.81193167,px024_shrubs_bd,2017,9
2017-03-14,1.1034479,0.8885739,px024_shrubs_bd,2017,10
2017-03-22,1.3034478,0.9851248,px024_shrubs_bd,2017,11
2017-03-30,1.4034479,1.072706,px024_shrubs_bd,2017,12
2017-04-07,1.5034479,1.1574936,px024_shrubs_bd,2017,13
2017-04-15,1.5988961,1.2396462,px024_shrubs_bd,2017,14
2017-04-23,1.6,1.2856658,px024_shrubs_bd,2017,15
2017-05-01,1.5,1.323111,px024_shrubs_bd,2017,16
2017-05-09,1.4,1.3554323,px024_shrubs_bd,2017,17
2017-05-17,1.3,1.3847611,px024_shrubs_bd,2017,18
2017-05-25,1.2079996,1.3967847,px024_shrubs_bd,2017,19
2017-06-02,1.3034478,1.4066937,px024_shrubs_bd,2017,20
2017-06-10,1.3034478,1.4153264,px024_shrubs_bd,2017,21
2017-06-18,1.2079996,1.404259,px024_shrubs_bd,2017,22
2017-06-26,1.3079996,1.4007639,px024_shrubs_bd,2017,23
2017-07-04,1.3079996,1.3439484,px024_shrubs_bd,2017,24
2017-07-12,1.3045517,1.2567244,px024_shrubs_bd,2017,25
2017-07-20,1.2,1.1648127,px024_shrubs_bd,2017,26
2017-07-28,1.1,1.1076522,px024_shrubs_bd,2017,27
2017-08-05,1.0476525,1.086658,px024_shrubs_bd,2017,28
2017-08-13,1.0476525,1.0492679,px024_shrubs_bd,2017,29
2017-08-21,0.9873053,1.0324423,px024_shrubs_bd,2017,30
2017-08-29,1.0476525,1.0351945,px024_shrubs_bd,2017,31
2017-09-06,1.0,0.9867924,px024_shrubs_bd,2017,32
2017-09-14,0.9,0.8883385,px024_shrubs_bd,2017,33
2017-09-22,0.84765244,0.85409594,px024_shrubs_bd,2017,34
2017-09-30,0.9,0.8552544,px024_shrubs_bd,2017,35
2017-10-08,0.9,0.8397534,px024_shrubs_bd,2017,36
2017-10-16,0.84420455,0.78886586,px024_shrubs_bd,2017,37
2017-10-24,0.8,0.7210164,px024_shrubs_bd,2017,38
2017-11-01,0.7,0.6692952,px024_shrubs_bd,2017,39
2017-11-09,0.64765245,0.627921,px024_shrubs_bd,2017,40
2017-11-17,0.5,0.59321195,px024_shrubs_bd,2017,41
2017-11-25,0.5,0.55385077,px024_shrubs_bd,2017,42
2017-12-03,0.5,0.5255822,px024_shrubs_bd,2017,43
2017-12-11,0.4,0.5198463,px024_shrubs_bd,2017,44
2017-12-19,0.34310073,0.51175755,px024_shrubs_bd,2017,45
2017-12-27,0.24420457,0.5102346,px024_shrubs_bd,2017,46
