date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.5,0.5633587,px024_shrubs_bd,2014,1
2014-01-09,0.5,0.51750827,px024_shrubs_bd,2014,2
2014-01-17,0.5,0.5013603,px024_shrubs_bd,2014,3
2014-01-25,0.5,0.49696016,px024_shrubs_bd,2014,4
2014-02-02,0.5431007,0.50310475,px024_shrubs_bd,2014,5
2014-02-10,0.5431007,0.5070481,px024_shrubs_bd,2014,6
2014-02-18,0.59544826,0.5265281,px024_shrubs_bd,2014,7
2014-02-26,0.6,0.5570644,px024_shrubs_bd,2014,8
2014-03-06,0.6,0.5907637,px024_shrubs_bd,2014,9
2014-03-14,0.6,0.61773086,px024_shrubs_bd,2014,10
2014-03-22,0.6,0.6668573,px024_shrubs_bd,2014,11
2014-03-30,0.7,0.7209527,px024_shrubs_bd,2014,12
2014-04-07,0.7,0.7941495,px024_shrubs_bd,2014,13
2014-04-15,0.7,0.8604055,px024_shrubs_bd,2014,14
2014-04-23,0.7,0.9318182,px024_shrubs_bd,2014,15
2014-05-01,0.79200035,0.9727465,px024_shrubs_bd,2014,16
2014-05-09,0.8,1.0801136,px024_shrubs_bd,2014,17
2014-05-17,0.9,1.1355028,px024_shrubs_bd,2014,18
2014-05-25,1.0,1.2194676,px024_shrubs_bd,2014,19
2014-06-02,1.1,1.24752,px024_shrubs_bd,2014,20
2014-06-10,1.3,1.2395976,px024_shrubs_bd,2014,21
2014-06-18,1.263795,1.2196499,px024_shrubs_bd,2014,22
2014-06-26,1.3603472,1.2333543,px024_shrubs_bd,2014,23
2014-07-04,1.2568992,1.1935335,px024_shrubs_bd,2014,24
2014-07-12,1.2126946,1.154032,px024_shrubs_bd,2014,25
2014-07-20,1.1603471,1.1186876,px024_shrubs_bd,2014,26
2014-07-28,1.1126947,1.0391635,px024_shrubs_bd,2014,27
2014-08-05,1.0,0.97026145,px024_shrubs_bd,2014,28
2014-08-13,0.9523475,0.9349691,px024_shrubs_bd,2014,29
2014-08-21,0.85234755,0.9497253,px024_shrubs_bd,2014,30
2014-08-29,0.8,0.9604999,px024_shrubs_bd,2014,31
2014-09-06,0.7,0.9430509,px024_shrubs_bd,2014,32
2014-09-14,0.7,0.8897049,px024_shrubs_bd,2014,33
2014-09-22,0.7965521,0.87828606,px024_shrubs_bd,2014,34
2014-09-30,0.7396529,0.8467317,px024_shrubs_bd,2014,35
2014-10-08,0.7,0.82139635,px024_shrubs_bd,2014,36
2014-10-16,0.7442046,0.7424941,px024_shrubs_bd,2014,37
2014-10-24,0.7,0.7058421,px024_shrubs_bd,2014,38
2014-11-01,0.64765245,0.68566835,px024_shrubs_bd,2014,39
2014-11-09,0.6,0.66091764,px024_shrubs_bd,2014,40
2014-11-17,0.5,0.6227086,px024_shrubs_bd,2014,41
2014-11-25,0.5,0.5840042,px024_shrubs_bd,2014,42
2014-12-03,0.4,0.54689074,px024_shrubs_bd,2014,43
2014-12-11,0.4,0.5222287,px024_shrubs_bd,2014,44
2014-12-19,0.4,0.5040021,px024_shrubs_bd,2014,45
2014-12-27,0.4,0.49619058,px024_shrubs_bd,2014,46
