date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.33965284,0.34923077,px024_shrubs_bd,2022,1
2022-01-09,0.3,0.32059115,px024_shrubs_bd,2022,2
2022-01-17,0.34310073,0.29901713,px024_shrubs_bd,2022,3
2022-01-25,0.4,0.31960064,px024_shrubs_bd,2022,4
2022-02-02,0.34310073,0.33674592,px024_shrubs_bd,2022,5
2022-02-10,0.4,0.34895295,px024_shrubs_bd,2022,6
2022-02-18,0.4,0.37830064,px024_shrubs_bd,2022,7
2022-02-26,0.43965283,0.42332238,px024_shrubs_bd,2022,8
2022-03-06,0.5,0.48544684,px024_shrubs_bd,2022,9
2022-03-14,0.5,0.5372859,px024_shrubs_bd,2022,10
2022-03-22,0.5431007,0.5970269,px024_shrubs_bd,2022,11
2022-03-30,0.6,0.6893978,px024_shrubs_bd,2022,12
2022-04-07,0.64765245,0.75811255,px024_shrubs_bd,2022,13
2022-04-15,0.7034479,0.82877344,px024_shrubs_bd,2022,14
2022-04-23,0.7476525,0.87781155,px024_shrubs_bd,2022,15
2022-05-01,0.75110036,0.9362236,px024_shrubs_bd,2022,16
2022-05-09,0.75110036,0.94279575,px024_shrubs_bd,2022,17
2022-05-17,0.8034479,0.9664267,px024_shrubs_bd,2022,18
2022-05-25,0.8079996,1.0423602,px024_shrubs_bd,2022,19
2022-06-02,0.90344787,1.0642372,px024_shrubs_bd,2022,20
2022-06-10,0.9557954,0.9762077,px024_shrubs_bd,2022,21
2022-06-18,0.9523475,0.94203335,px024_shrubs_bd,2022,22
2022-06-26,0.9,0.9168734,px024_shrubs_bd,2022,23
2022-07-04,0.8920004,0.86556005,px024_shrubs_bd,2022,24
2022-07-12,0.8,0.8172259,px024_shrubs_bd,2022,25
2022-07-20,0.79200035,0.78050977,px024_shrubs_bd,2022,26
2022-07-28,0.7,0.74904567,px024_shrubs_bd,2022,27
2022-08-05,0.6965521,0.73093194,px024_shrubs_bd,2022,28
2022-08-13,0.7523475,0.74500805,px024_shrubs_bd,2022,29
2022-08-21,0.75689924,0.7556718,px024_shrubs_bd,2022,30
2022-08-29,0.8045517,0.7936961,px024_shrubs_bd,2022,31
2022-09-06,1.0568993,0.846955,px024_shrubs_bd,2022,32
2022-09-14,0.9603472,0.8520239,px024_shrubs_bd,2022,33
2022-09-22,0.90455174,0.8046759,px024_shrubs_bd,2022,34
2022-09-30,0.8045517,0.7440999,px024_shrubs_bd,2022,35
2022-10-08,0.8,0.68451464,px024_shrubs_bd,2022,36
2022-10-24,0.8,0.6753302,px024_shrubs_bd,2022,38
2022-11-01,0.7,0.6354727,px024_shrubs_bd,2022,39
2022-11-09,0.7,0.6224302,px024_shrubs_bd,2022,40
2022-11-17,0.6,0.57300913,px024_shrubs_bd,2022,41
2022-11-25,0.6,0.56136596,px024_shrubs_bd,2022,42
2022-12-03,0.5,0.534729,px024_shrubs_bd,2022,43
2022-12-11,0.5,0.55104506,px024_shrubs_bd,2022,44
2022-12-19,0.5,0.5611327,px024_shrubs_bd,2022,45
2022-12-27,0.44310075,0.48630995,px024_shrubs_bd,2022,46
