date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.5079996,0.37657145,px024_shrubs_bd,2012,1
2012-01-09,0.5034479,0.37172437,px024_shrubs_bd,2012,2
2012-01-17,0.5079996,0.37323207,px024_shrubs_bd,2012,3
2012-01-25,0.5079996,0.39103377,px024_shrubs_bd,2012,4
2012-02-02,0.5476525,0.40531886,px024_shrubs_bd,2012,5
2012-02-10,0.7034479,0.43250477,px024_shrubs_bd,2012,6
2012-02-18,0.65110034,0.48092577,px024_shrubs_bd,2012,7
2012-02-26,0.75110036,0.52232546,px024_shrubs_bd,2012,8
2012-03-05,0.79875284,0.57244104,px024_shrubs_bd,2012,9
2012-03-13,0.95454824,0.6486511,px024_shrubs_bd,2012,10
2012-03-21,1.2114475,0.7333542,px024_shrubs_bd,2012,11
2012-03-29,1.2591,0.822111,px024_shrubs_bd,2012,12
2012-04-06,1.4114475,0.90967625,px024_shrubs_bd,2012,13
2012-04-14,1.4476525,0.9654324,px024_shrubs_bd,2012,14
2012-04-22,1.4034479,1.0025797,px024_shrubs_bd,2012,15
2012-04-30,1.3954483,1.0556328,px024_shrubs_bd,2012,16
2012-05-08,1.3034478,1.1248012,px024_shrubs_bd,2012,17
2012-05-16,1.3034478,1.1256096,px024_shrubs_bd,2012,18
2012-05-24,1.3,1.0927352,px024_shrubs_bd,2012,19
2012-06-01,1.2557955,1.081283,px024_shrubs_bd,2012,20
2012-06-09,1.2,1.0941026,px024_shrubs_bd,2012,21
2012-06-17,1.2523476,1.0954077,px024_shrubs_bd,2012,22
2012-06-25,1.1965522,0.992773,px024_shrubs_bd,2012,23
2012-07-03,1.1,0.98419434,px024_shrubs_bd,2012,24
2012-07-11,1.0,0.98548114,px024_shrubs_bd,2012,25
2012-07-19,0.9,0.9193604,px024_shrubs_bd,2012,26
2012-07-27,0.8965521,0.8294239,px024_shrubs_bd,2012,27
2012-08-04,0.8,0.78848916,px024_shrubs_bd,2012,28
2012-08-12,0.83965284,0.78923273,px024_shrubs_bd,2012,29
2012-08-20,0.8920004,0.78992766,px024_shrubs_bd,2012,30
2012-08-28,0.83965284,0.77216583,px024_shrubs_bd,2012,31
2012-09-05,0.83965284,0.75593984,px024_shrubs_bd,2012,32
2012-09-13,0.8,0.83432424,px024_shrubs_bd,2012,33
2012-09-21,0.8,0.828787,px024_shrubs_bd,2012,34
2012-09-29,0.7396529,0.80833393,px024_shrubs_bd,2012,35
2012-10-07,0.8,0.7813008,px024_shrubs_bd,2012,36
2012-10-15,0.7,0.70277137,px024_shrubs_bd,2012,37
2012-10-23,0.7,0.6688128,px024_shrubs_bd,2012,38
2012-10-31,0.7,0.5677004,px024_shrubs_bd,2012,39
2012-11-08,0.6,0.53351414,px024_shrubs_bd,2012,40
2012-11-16,0.5,0.4831819,px024_shrubs_bd,2012,41
2012-11-24,0.5,0.46520603,px024_shrubs_bd,2012,42
2012-12-02,0.4,0.4431614,px024_shrubs_bd,2012,43
2012-12-10,0.39544827,0.4366955,px024_shrubs_bd,2012,44
2012-12-18,0.3,0.42488796,px024_shrubs_bd,2012,45
2012-12-26,0.2,0.44385445,px024_shrubs_bd,2012,46
