date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.5,0.46449217,px024_shrubs_bd,2019,1
2019-01-09,0.4954483,0.4660611,px024_shrubs_bd,2019,2
2019-01-17,0.5,0.4696896,px024_shrubs_bd,2019,3
2019-01-25,0.5,0.49995816,px024_shrubs_bd,2019,4
2019-02-02,0.59544826,0.5223584,px024_shrubs_bd,2019,5
2019-02-10,0.64310074,0.5779675,px024_shrubs_bd,2019,6
2019-02-18,0.7,0.65034074,px024_shrubs_bd,2019,7
2019-02-26,0.7,0.75470847,px024_shrubs_bd,2019,8
2019-03-06,0.7954483,0.8427388,px024_shrubs_bd,2019,9
2019-03-14,0.89544827,0.92919326,px024_shrubs_bd,2019,10
2019-03-22,1.0,1.0431896,px024_shrubs_bd,2019,11
2019-03-30,1.2,1.1666878,px024_shrubs_bd,2019,12
2019-04-07,1.3954483,1.2675494,px024_shrubs_bd,2019,13
2019-04-15,1.6034479,1.3827395,px024_shrubs_bd,2019,14
2019-04-23,1.7557955,1.4747367,px024_shrubs_bd,2019,15
2019-05-01,1.7592434,1.5420032,px024_shrubs_bd,2019,16
2019-05-09,1.8557954,1.5885458,px024_shrubs_bd,2019,17
2019-05-17,1.7603471,1.5937047,px024_shrubs_bd,2019,18
2019-05-25,1.7557955,1.5789945,px024_shrubs_bd,2019,19
2019-06-02,1.663795,1.5622659,px024_shrubs_bd,2019,20
2019-06-10,1.6079996,1.5176275,px024_shrubs_bd,2019,21
2019-06-18,1.6603471,1.4650359,px024_shrubs_bd,2019,22
2019-06-26,1.5603472,1.3702414,px024_shrubs_bd,2019,23
2019-07-04,1.5079997,1.3064773,px024_shrubs_bd,2019,24
2019-07-12,1.4523475,1.2290643,px024_shrubs_bd,2019,25
2019-07-20,1.3,1.139241,px024_shrubs_bd,2019,26
2019-07-28,1.1920004,1.0068239,px024_shrubs_bd,2019,27
2019-08-05,1.0034479,0.9500085,px024_shrubs_bd,2019,28
2019-08-13,1.0,0.9230086,px024_shrubs_bd,2019,29
2019-08-21,0.9954483,0.9320688,px024_shrubs_bd,2019,30
2019-08-29,0.94765246,0.91026664,px024_shrubs_bd,2019,31
2019-09-06,0.94310075,0.89186615,px024_shrubs_bd,2019,32
2019-09-14,0.9,0.8443922,px024_shrubs_bd,2019,33
2019-09-22,0.8,0.8280472,px024_shrubs_bd,2019,34
2019-09-30,0.8,0.8200267,px024_shrubs_bd,2019,35
2019-10-08,0.7034479,0.81818277,px024_shrubs_bd,2019,36
2019-10-16,0.7,0.80569863,px024_shrubs_bd,2019,37
2019-10-24,0.6034479,0.77376795,px024_shrubs_bd,2019,38
2019-11-01,0.6,0.7137208,px024_shrubs_bd,2019,39
2019-11-09,0.5,0.66871846,px024_shrubs_bd,2019,40
2019-11-17,0.43965283,0.6104214,px024_shrubs_bd,2019,41
2019-11-25,0.4,0.5459039,px024_shrubs_bd,2019,42
2019-12-03,0.34765247,0.5047642,px024_shrubs_bd,2019,43
2019-12-11,0.34765247,0.48613593,px024_shrubs_bd,2019,44
2019-12-19,0.4,0.4642837,px024_shrubs_bd,2019,45
2019-12-27,0.34765247,0.45500046,px024_shrubs_bd,2019,46
