date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.3,0.22538865,px024_shrubs_bd,2013,1
2013-01-09,0.3,0.24699491,px024_shrubs_bd,2013,2
2013-01-17,0.3,0.2770368,px024_shrubs_bd,2013,3
2013-01-25,0.4,0.2970813,px024_shrubs_bd,2013,4
2013-02-02,0.4,0.3459077,px024_shrubs_bd,2013,5
2013-02-10,0.5,0.38974732,px024_shrubs_bd,2013,6
2013-02-18,0.5,0.44183448,px024_shrubs_bd,2013,7
2013-02-26,0.5034479,0.49014312,px024_shrubs_bd,2013,8
2013-03-06,0.5079996,0.54859924,px024_shrubs_bd,2013,9
2013-03-14,0.6,0.6249422,px024_shrubs_bd,2013,10
2013-03-22,0.6079996,0.733551,px024_shrubs_bd,2013,11
2013-03-30,0.7034479,0.83342624,px024_shrubs_bd,2013,12
2013-04-07,0.70799965,0.9311497,px024_shrubs_bd,2013,13
2013-04-15,0.9,1.0310314,px024_shrubs_bd,2013,14
2013-04-23,0.94765246,1.0985045,px024_shrubs_bd,2013,15
2013-05-01,1.0,1.137594,px024_shrubs_bd,2013,16
2013-05-09,1.1,1.211625,px024_shrubs_bd,2013,17
2013-05-17,1.1,1.1881132,px024_shrubs_bd,2013,18
2013-05-25,1.1603471,1.1907568,px024_shrubs_bd,2013,19
2013-06-02,1.0648988,1.1829453,px024_shrubs_bd,2013,20
2013-06-10,1.0206943,1.1539943,px024_shrubs_bd,2013,21
2013-06-18,0.9648989,1.1244541,px024_shrubs_bd,2013,22
2013-06-26,0.86489886,1.0891532,px024_shrubs_bd,2013,23
2013-07-04,0.8045517,1.0735046,px024_shrubs_bd,2013,24
2013-07-12,0.8045517,1.0549499,px024_shrubs_bd,2013,25
2013-07-20,0.85689926,1.0586007,px024_shrubs_bd,2013,26
2013-07-28,0.9,1.039006,px024_shrubs_bd,2013,27
2013-08-05,0.85689926,1.0090976,px024_shrubs_bd,2013,28
2013-08-13,0.7965521,0.9931914,px024_shrubs_bd,2013,29
2013-08-21,0.7965521,0.9773562,px024_shrubs_bd,2013,30
2013-08-29,0.8,0.9633521,px024_shrubs_bd,2013,31
2013-09-06,0.79200035,0.94475526,px024_shrubs_bd,2013,32
2013-09-14,0.7,0.98849976,px024_shrubs_bd,2013,33
2013-09-22,0.7,0.9778782,px024_shrubs_bd,2013,34
2013-09-30,0.7,0.9055196,px024_shrubs_bd,2013,35
2013-10-08,0.7,0.84061426,px024_shrubs_bd,2013,36
2013-10-16,0.7965521,0.78542495,px024_shrubs_bd,2013,37
2013-10-24,0.7523475,0.70877343,px024_shrubs_bd,2013,38
2013-11-01,0.7034479,0.6190343,px024_shrubs_bd,2013,39
2013-11-09,0.66379505,0.5465059,px024_shrubs_bd,2013,40
2013-11-17,0.6034479,0.48341838,px024_shrubs_bd,2013,41
2013-11-25,0.6034479,0.47288132,px024_shrubs_bd,2013,42
2013-12-03,0.6,0.46826458,px024_shrubs_bd,2013,43
2013-12-11,0.6,0.4667987,px024_shrubs_bd,2013,44
2013-12-19,0.6,0.46166813,px024_shrubs_bd,2013,45
2013-12-27,0.6,0.45680866,px024_shrubs_bd,2013,46
