date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.33965284,0.34706545,px024_shrubs_bd,2020,1
2020-01-09,0.34765247,0.38839394,px024_shrubs_bd,2020,2
2020-01-17,0.34765247,0.436281,px024_shrubs_bd,2020,3
2020-01-25,0.4,0.4865026,px024_shrubs_bd,2020,4
2020-02-02,0.44765246,0.5295763,px024_shrubs_bd,2020,5
2020-02-10,0.5,0.57185894,px024_shrubs_bd,2020,6
2020-02-18,0.5079996,0.63199097,px024_shrubs_bd,2020,7
2020-02-26,0.6,0.69984293,px024_shrubs_bd,2020,8
2020-03-05,0.65110034,0.794718,px024_shrubs_bd,2020,9
2020-03-13,0.8034479,0.9030263,px024_shrubs_bd,2020,10
2020-03-21,0.95110035,1.0462424,px024_shrubs_bd,2020,11
2020-03-29,1.1034479,1.1771294,px024_shrubs_bd,2020,12
2020-04-06,1.4034479,1.278979,px024_shrubs_bd,2020,13
2020-04-14,1.6,1.3514382,px024_shrubs_bd,2020,14
2020-04-22,1.5034479,1.3866324,px024_shrubs_bd,2020,15
2020-04-30,1.4,1.3833776,px024_shrubs_bd,2020,16
2020-05-08,1.3954483,1.4105142,px024_shrubs_bd,2020,17
2020-05-16,1.3,1.4113309,px024_shrubs_bd,2020,18
2020-05-24,1.3,1.3964789,px024_shrubs_bd,2020,19
2020-06-01,1.2965521,1.3623896,px024_shrubs_bd,2020,20
2020-06-09,1.2523476,1.3119057,px024_shrubs_bd,2020,21
2020-06-17,1.1920004,1.2458384,px024_shrubs_bd,2020,22
2020-06-25,1.1,1.1662909,px024_shrubs_bd,2020,23
2020-07-03,1.0965521,1.0749524,px024_shrubs_bd,2020,24
2020-07-11,1.0,0.9892067,px024_shrubs_bd,2020,25
2020-07-19,0.9,0.9467113,px024_shrubs_bd,2020,26
2020-07-27,0.9,0.9060376,px024_shrubs_bd,2020,27
2020-08-04,0.8,0.86089104,px024_shrubs_bd,2020,28
2020-08-12,0.8,0.8287402,px024_shrubs_bd,2020,29
2020-08-20,0.8,0.8219479,px024_shrubs_bd,2020,30
2020-08-28,0.8,0.81902105,px024_shrubs_bd,2020,31
2020-09-05,0.8,0.8183718,px024_shrubs_bd,2020,32
2020-09-13,1.0,0.84295154,px024_shrubs_bd,2020,33
2020-09-21,1.0079997,0.81121343,px024_shrubs_bd,2020,34
2020-09-29,1.0045518,0.75173795,px024_shrubs_bd,2020,35
2020-10-07,0.90455174,0.69224215,px024_shrubs_bd,2020,36
2020-10-15,0.90455174,0.65843755,px024_shrubs_bd,2020,37
2020-10-23,0.8045517,0.6147636,px024_shrubs_bd,2020,38
2020-10-31,0.8,0.5496696,px024_shrubs_bd,2020,39
2020-11-08,0.7,0.49141973,px024_shrubs_bd,2020,40
2020-11-16,0.6,0.45757282,px024_shrubs_bd,2020,41
2020-11-24,0.6,0.43946,px024_shrubs_bd,2020,42
2020-12-02,0.5,0.42856878,px024_shrubs_bd,2020,43
2020-12-10,0.5,0.42974013,px024_shrubs_bd,2020,44
2020-12-18,0.4034479,0.41715407,px024_shrubs_bd,2020,45
2020-12-26,0.4,0.41361207,px024_shrubs_bd,2020,46
