date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.5,0.424657,px024_shrubs_bd,2016,1
2016-01-09,0.5,0.43684733,px024_shrubs_bd,2016,2
2016-01-17,0.5079996,0.45030433,px024_shrubs_bd,2016,3
2016-01-25,0.5476525,0.48801708,px024_shrubs_bd,2016,4
2016-02-02,0.5476525,0.52101207,px024_shrubs_bd,2016,5
2016-02-10,0.6079996,0.5728838,px024_shrubs_bd,2016,6
2016-02-26,0.70799965,0.6262416,px024_shrubs_bd,2016,8
2016-03-05,0.8079996,0.67800903,px024_shrubs_bd,2016,9
2016-03-13,0.90799963,0.8059848,px024_shrubs_bd,2016,10
2016-03-21,1.1034479,0.9214176,px024_shrubs_bd,2016,11
2016-03-29,1.2079996,0.974192,px024_shrubs_bd,2016,12
2016-04-06,1.3079996,1.0560465,px024_shrubs_bd,2016,13
2016-04-14,1.4034479,1.1884651,px024_shrubs_bd,2016,14
2016-04-22,1.6034479,1.2964334,px024_shrubs_bd,2016,15
2016-04-30,1.6079996,1.3505114,px024_shrubs_bd,2016,16
2016-05-08,1.7,1.4064939,px024_shrubs_bd,2016,17
2016-05-16,1.4034479,1.5780065,px024_shrubs_bd,2016,18
2016-05-24,1.4045517,1.6044776,px024_shrubs_bd,2016,19
2016-06-01,1.5954483,1.599236,px024_shrubs_bd,2016,20
2016-06-09,1.5,1.5801138,px024_shrubs_bd,2016,21
2016-06-17,1.4431007,1.5423229,px024_shrubs_bd,2016,22
2016-06-25,1.3954483,1.4844539,px024_shrubs_bd,2016,23
2016-07-03,1.2396529,1.4337786,px024_shrubs_bd,2016,24
2016-07-11,1.1396528,1.354944,px024_shrubs_bd,2016,25
2016-07-19,1.0396528,1.2921686,px024_shrubs_bd,2016,26
2016-07-27,1.0,1.2260267,px024_shrubs_bd,2016,27
2016-08-04,0.9523475,1.1765896,px024_shrubs_bd,2016,28
2016-08-12,0.9568993,1.1686575,px024_shrubs_bd,2016,29
2016-08-20,1.0603472,1.2155976,px024_shrubs_bd,2016,30
2016-08-28,1.1683468,1.2143816,px024_shrubs_bd,2016,31
2016-09-05,1.2648989,1.2340171,px024_shrubs_bd,2016,32
2016-09-13,1.2568992,1.2189724,px024_shrubs_bd,2016,33
2016-09-21,1.1045517,1.1110455,px024_shrubs_bd,2016,34
2016-09-29,1.1045517,1.0670507,px024_shrubs_bd,2016,35
2016-10-07,1.1,1.0086048,px024_shrubs_bd,2016,36
2016-10-15,1.0396528,0.94132096,px024_shrubs_bd,2016,37
2016-10-23,1.0,0.8652827,px024_shrubs_bd,2016,38
2016-10-31,0.9,0.7790749,px024_shrubs_bd,2016,39
2016-11-08,0.8431007,0.71653223,px024_shrubs_bd,2016,40
2016-11-16,0.8,0.6763706,px024_shrubs_bd,2016,41
2016-11-24,0.7,0.60950583,px024_shrubs_bd,2016,42
2016-12-02,0.6034479,0.5582575,px024_shrubs_bd,2016,43
2016-12-10,0.5,0.54182994,px024_shrubs_bd,2016,44
2016-12-18,0.5,0.51189846,px024_shrubs_bd,2016,45
2016-12-26,0.5,0.4818251,px024_shrubs_bd,2016,46
