date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.4,0.44724315,px046_grass_nat,2018,1
2018-01-09,0.4,0.41923597,px046_grass_nat,2018,2
2018-01-17,0.32580224,0.40527153,px046_grass_nat,2018,3
2018-01-25,0.32580224,0.41595754,px046_grass_nat,2018,4
2018-02-02,0.33459437,0.43036893,px046_grass_nat,2018,5
2018-02-10,0.39216933,0.46444076,px046_grass_nat,2018,6
2018-02-18,0.4833772,0.5125971,px046_grass_nat,2018,7
2018-02-26,0.5497443,0.56062394,px046_grass_nat,2018,8
2018-03-06,0.6009615,0.6165439,px046_grass_nat,2018,9
2018-03-14,0.7009615,0.6919127,px046_grass_nat,2018,10
2018-03-22,0.7497443,0.77307373,px046_grass_nat,2018,11
2018-03-30,0.8073193,0.85084635,px046_grass_nat,2018,12
2018-04-07,0.8819043,0.9300771,px046_grass_nat,2018,13
2018-04-15,0.7345944,0.9773754,px046_grass_nat,2018,14
2018-04-23,0.9306871,1.0067309,px046_grass_nat,2018,15
2018-05-01,1.021895,1.0301489,px046_grass_nat,2018,16
2018-05-09,1.04731,0.98179555,px046_grass_nat,2018,17
2018-05-17,1.021895,0.96395254,px046_grass_nat,2018,18
2018-05-25,0.89852715,0.9712678,px046_grass_nat,2018,19
2018-06-02,0.8809428,0.95510143,px046_grass_nat,2018,20
2018-06-10,0.91271555,0.9147521,px046_grass_nat,2018,21
2018-06-18,0.8639327,0.9044881,px046_grass_nat,2018,22
2018-06-26,0.78973496,0.88655233,px046_grass_nat,2018,23
2018-07-04,0.8385178,0.872766,px046_grass_nat,2018,24
2018-07-12,0.79756564,0.84806484,px046_grass_nat,2018,25
2018-07-20,0.7487828,0.832888,px046_grass_nat,2018,26
2018-07-28,0.64878285,0.7970566,px046_grass_nat,2018,27
2018-08-05,0.7063578,0.7431886,px046_grass_nat,2018,28
2018-08-13,0.64095217,0.7319935,px046_grass_nat,2018,29
2018-08-21,0.59216934,0.740174,px046_grass_nat,2018,30
2018-08-29,0.7067451,0.7927297,px046_grass_nat,2018,31
2018-09-06,0.72432935,0.854295,px046_grass_nat,2018,32
2018-09-14,0.79255664,1.0072029,px046_grass_nat,2018,33
2018-09-22,1.1731122,1.0092251,px046_grass_nat,2018,34
2018-09-30,1.2501316,0.98368156,px046_grass_nat,2018,35
2018-10-08,1.0409522,0.9503433,px046_grass_nat,2018,36
2018-10-16,1.2077066,0.88818955,px046_grass_nat,2018,37
2018-10-24,1.0921693,0.9268838,px046_grass_nat,2018,38
2018-11-01,1.0837644,0.87430614,px046_grass_nat,2018,39
2018-11-09,0.90917945,0.7698757,px046_grass_nat,2018,40
2018-11-17,0.7091794,0.7207493,px046_grass_nat,2018,41
2018-11-25,0.60917944,0.64021903,px046_grass_nat,2018,42
2018-12-03,0.52580225,0.5786155,px046_grass_nat,2018,43
2018-12-11,0.52580225,0.5345628,px046_grass_nat,2018,44
2018-12-19,0.52580225,0.5005891,px046_grass_nat,2018,45
2018-12-27,0.49120787,0.47713178,px046_grass_nat,2018,46
