date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.3,0.37834603,px046_grass_nat,2022,1
2022-01-09,0.3,0.34515664,px046_grass_nat,2022,2
2022-01-17,0.3,0.31673247,px046_grass_nat,2022,3
2022-01-25,0.3,0.32875124,px046_grass_nat,2022,4
2022-02-02,0.32580224,0.31975082,px046_grass_nat,2022,5
2022-02-10,0.3,0.32737026,px046_grass_nat,2022,6
2022-02-18,0.3,0.33361068,px046_grass_nat,2022,7
2022-02-26,0.3,0.3504674,px046_grass_nat,2022,8
2022-03-06,0.3,0.35861826,px046_grass_nat,2022,9
2022-03-14,0.3487828,0.39272517,px046_grass_nat,2022,10
2022-03-22,0.44878283,0.41965595,px046_grass_nat,2022,11
2022-03-30,0.44878283,0.4804322,px046_grass_nat,2022,12
2022-04-07,0.5229806,0.5303093,px046_grass_nat,2022,13
2022-04-15,0.59756565,0.6063894,px046_grass_nat,2022,14
2022-04-23,0.59756565,0.65235364,px046_grass_nat,2022,15
2022-05-01,0.61418843,0.7213674,px046_grass_nat,2022,16
2022-05-09,0.66297126,0.72583395,px046_grass_nat,2022,17
2022-05-17,0.6975656,0.75909853,px046_grass_nat,2022,18
2022-05-25,0.7629713,0.80224437,px046_grass_nat,2022,19
2022-06-02,0.7717634,0.81124455,px046_grass_nat,2022,20
2022-06-10,0.7,0.78572065,px046_grass_nat,2022,21
2022-06-18,0.7717634,0.7881478,px046_grass_nat,2022,22
2022-06-26,0.71418846,0.7860701,px046_grass_nat,2022,23
2022-07-04,0.7629713,0.7784129,px046_grass_nat,2022,24
2022-07-12,0.64878285,0.7474312,px046_grass_nat,2022,25
2022-07-20,0.6229806,0.71252024,px046_grass_nat,2022,26
2022-07-28,0.6229806,0.70760715,px046_grass_nat,2022,27
2022-08-05,0.6717634,0.7331309,px046_grass_nat,2022,28
2022-08-13,0.66540563,0.78114337,px046_grass_nat,2022,29
2022-08-21,0.6741978,0.84029776,px046_grass_nat,2022,30
2022-08-29,0.7396034,0.89328563,px046_grass_nat,2022,31
2022-09-06,0.8717634,0.9581511,px046_grass_nat,2022,32
2022-09-14,0.8229806,0.95617425,px046_grass_nat,2022,33
2022-09-22,0.77419776,0.9531988,px046_grass_nat,2022,34
2022-09-30,0.79756564,0.89441574,px046_grass_nat,2022,35
2022-10-08,0.72298056,0.84170294,px046_grass_nat,2022,36
2022-10-24,0.72298056,0.78520536,px046_grass_nat,2022,38
2022-11-01,0.64878285,0.7287223,px046_grass_nat,2022,39
2022-11-09,0.57419777,0.66742814,px046_grass_nat,2022,40
2022-11-17,0.6229806,0.6141498,px046_grass_nat,2022,41
2022-11-25,0.5,0.6030363,px046_grass_nat,2022,42
2022-12-03,0.5,0.5790863,px046_grass_nat,2022,43
2022-12-11,0.5487828,0.5296031,px046_grass_nat,2022,44
2022-12-19,0.5,0.49593446,px046_grass_nat,2022,45
2022-12-27,0.5,0.4820343,px046_grass_nat,2022,46
