date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.3,0.35602823,px046_grass_nat,2021,1
2021-01-09,0.3,0.35246456,px046_grass_nat,2021,2
2021-01-17,0.32580224,0.35642025,px046_grass_nat,2021,3
2021-01-25,0.3,0.34990773,px046_grass_nat,2021,4
2021-02-02,0.32580224,0.3590387,px046_grass_nat,2021,5
2021-02-10,0.3,0.36917907,px046_grass_nat,2021,6
2021-02-18,0.3,0.3830747,px046_grass_nat,2021,7
2021-02-26,0.3,0.38048357,px046_grass_nat,2021,8
2021-03-06,0.3,0.38396266,px046_grass_nat,2021,9
2021-03-14,0.3833772,0.39863485,px046_grass_nat,2021,10
2021-03-22,0.44878283,0.40885836,px046_grass_nat,2021,11
2021-03-30,0.5487828,0.44995484,px046_grass_nat,2021,12
2021-04-07,0.59756565,0.5376063,px046_grass_nat,2021,13
2021-04-15,0.60635775,0.58052355,px046_grass_nat,2021,14
2021-04-23,0.68094283,0.64325774,px046_grass_nat,2021,15
2021-05-01,0.68094283,0.76635456,px046_grass_nat,2021,16
2021-05-09,0.7063578,0.88578296,px046_grass_nat,2021,17
2021-05-17,0.78094286,0.9844599,px046_grass_nat,2021,18
2021-05-25,0.7551406,1.0587,px046_grass_nat,2021,19
2021-06-02,0.8063578,1.1551118,px046_grass_nat,2021,20
2021-06-10,0.8551406,1.1600149,px046_grass_nat,2021,21
2021-06-18,0.79756564,1.0768671,px046_grass_nat,2021,22
2021-06-26,0.79756564,1.007935,px046_grass_nat,2021,23
2021-07-04,0.86297125,1.026715,px046_grass_nat,2021,24
2021-07-12,0.97176343,1.0764464,px046_grass_nat,2021,25
2021-07-20,0.97176343,1.0593557,px046_grass_nat,2021,26
2021-07-28,1.037169,1.046298,px046_grass_nat,2021,27
2021-08-05,1.0859518,0.9761616,px046_grass_nat,2021,28
2021-08-13,1.0859518,0.92319727,px046_grass_nat,2021,29
2021-08-21,1.011754,0.9000348,px046_grass_nat,2021,30
2021-08-29,0.89756566,0.9472327,px046_grass_nat,2021,31
2021-09-06,0.92054623,0.9922807,px046_grass_nat,2021,32
2021-09-14,0.9117541,1.1622598,px046_grass_nat,2021,33
2021-09-22,0.92054623,1.1367055,px046_grass_nat,2021,34
2021-09-30,0.937169,1.0770104,px046_grass_nat,2021,35
2021-10-08,0.86297125,1.0035369,px046_grass_nat,2021,36
2021-10-16,0.86297125,0.9243043,px046_grass_nat,2021,37
2021-10-24,0.7717634,0.8520196,px046_grass_nat,2021,38
2021-11-01,0.71418846,0.8220112,px046_grass_nat,2021,39
2021-11-09,0.71418846,0.76941323,px046_grass_nat,2021,40
2021-11-17,0.66540563,0.7159188,px046_grass_nat,2021,41
2021-11-25,0.6229806,0.6665099,px046_grass_nat,2021,42
2021-12-03,0.5654056,0.6382047,px046_grass_nat,2021,43
2021-12-11,0.5396034,0.58340394,px046_grass_nat,2021,44
2021-12-19,0.4654056,0.5692365,px046_grass_nat,2021,45
2021-12-27,0.4654056,0.56920964,px046_grass_nat,2021,46
