date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.24242504,0.3873847,px046_grass_nat,2016,1
2016-01-09,0.34242505,0.3789656,px046_grass_nat,2016,2
2016-01-17,0.39120784,0.36574557,px046_grass_nat,2016,3
2016-01-25,0.4,0.36700767,px046_grass_nat,2016,4
2016-02-02,0.4,0.395401,px046_grass_nat,2016,5
2016-02-10,0.42580223,0.43375692,px046_grass_nat,2016,6
2016-02-26,0.4833772,0.47388318,px046_grass_nat,2016,8
2016-03-05,0.5,0.5181737,px046_grass_nat,2016,9
2016-03-13,0.63216,0.5824838,px046_grass_nat,2016,10
2016-03-21,0.8063578,0.6556133,px046_grass_nat,2016,11
2016-03-29,0.889735,0.7226909,px046_grass_nat,2016,12
2016-04-06,0.90635777,0.81178993,px046_grass_nat,2016,13
2016-04-14,0.90635777,0.9042766,px046_grass_nat,2016,14
2016-04-22,0.9551406,0.9736475,px046_grass_nat,2016,15
2016-04-30,0.9551406,1.0027496,px046_grass_nat,2016,16
2016-05-08,0.9551406,1.0084984,px046_grass_nat,2016,17
2016-05-16,0.98094285,1.195658,px046_grass_nat,2016,18
2016-05-24,1.4448756,1.1185141,px046_grass_nat,2016,19
2016-06-01,1.2155372,1.1135038,px046_grass_nat,2016,20
2016-06-09,1.0433865,1.0556685,px046_grass_nat,2016,21
2016-06-17,1.2360834,0.9779968,px046_grass_nat,2016,22
2016-06-25,1.0873007,0.90213215,px046_grass_nat,2016,23
2016-07-03,0.98730063,0.82609534,px046_grass_nat,2016,24
2016-07-11,0.8063578,0.76411164,px046_grass_nat,2016,25
2016-07-19,0.757575,0.76008743,px046_grass_nat,2016,26
2016-07-27,0.757575,0.7402103,px046_grass_nat,2016,27
2016-08-04,1.0131029,0.7383126,px046_grass_nat,2016,28
2016-08-12,1.0385178,0.74746203,px046_grass_nat,2016,29
2016-08-20,1.2706778,0.78625345,px046_grass_nat,2016,30
2016-08-28,1.354055,0.77991235,px046_grass_nat,2016,31
2016-09-05,1.1921693,0.8120881,px046_grass_nat,2016,32
2016-09-13,1.3052722,0.82126904,px046_grass_nat,2016,33
2016-09-21,1.2886494,0.842515,px046_grass_nat,2016,34
2016-09-29,1.2886494,0.8376223,px046_grass_nat,2016,35
2016-10-07,1.3131028,0.8278705,px046_grass_nat,2016,36
2016-10-15,1.1155372,0.7923617,px046_grass_nat,2016,37
2016-10-23,0.90134877,0.74773294,px046_grass_nat,2016,38
2016-10-31,0.91553724,0.6913014,px046_grass_nat,2016,39
2016-11-08,0.83216,0.65569216,px046_grass_nat,2016,40
2016-11-16,0.7579622,0.61584747,px046_grass_nat,2016,41
2016-11-24,0.72336787,0.56537193,px046_grass_nat,2016,42
2016-12-02,0.5487828,0.541413,px046_grass_nat,2016,43
2016-12-10,0.6979529,0.54675245,px046_grass_nat,2016,44
2016-12-18,0.5745851,0.5072711,px046_grass_nat,2016,45
2016-12-26,0.5745851,0.48730168,px046_grass_nat,2016,46
